"","Column","Behaviour","Actor","Receiver","Focal","T_start","T_stop","period","treatment_rep","T_start_UNIX","T_stop_UNIX","duration","RowID"
"560",692,"SG","20",NA,"20","2021-03-16T12:31:59.428013208Z","2021-03-16T12:32:03.178059293Z","post","R3SP",2021-03-16 12:31:59,2021-03-16 12:32:03,3.75004601478577,"560"
"561",695,"SG","20",NA,"20","2021-03-16T12:33:10.178541007Z","2021-03-16T12:33:14.803637309Z","post","R3SP",2021-03-16 12:33:10,2021-03-16 12:33:14,4.62509632110596,"561"
"565",702,"SG","22",NA,"22","2021-03-16T12:28:26.051596844Z","2021-03-16T12:28:46.176659342Z","post","R3SP",2021-03-16 12:28:26,2021-03-16 12:28:46,20.1250624656677,"565"
"566",703,"SG","22",NA,"22","2021-03-16T12:29:19.051946043Z","2021-03-16T12:29:20.926813306Z","post","R3SP",2021-03-16 12:29:19,2021-03-16 12:29:20,1.87486743927002,"566"
"567",704,"SG","22",NA,"22","2021-03-16T12:30:30.302310477Z","2021-03-16T12:30:37.677439818Z","post","R3SP",2021-03-16 12:30:30,2021-03-16 12:30:37,7.37512946128845,"567"
"569",706,"SG","22",NA,"22","2021-03-16T12:32:36.428377310Z","2021-03-16T12:32:39.678265027Z","post","R3SP",2021-03-16 12:32:36,2021-03-16 12:32:39,3.24988770484924,"569"
"571",708,"G","23","17","23","2021-03-16T12:28:39.801602372Z","2021-03-16T12:28:44.801630132Z","post","R3SP",2021-03-16 12:28:39,2021-03-16 12:28:44,5.00002765655518,"571"
"572",709,"CR","23","5","23","2021-03-16T12:29:48.052180586Z","2021-03-16T12:29:52.177127169Z","post","R3SP",2021-03-16 12:29:48,2021-03-16 12:29:52,4.12494659423828,"572"
"574",711,"SG","23",NA,"23","2021-03-16T12:31:50.552879921Z","2021-03-16T12:34:11.303960119Z","post","R3SP",2021-03-16 12:31:50,2021-03-16 12:34:11,140.751080274582,"574"
"575",712,"SG","23",NA,"23","2021-03-16T12:34:18.554014781Z","2021-03-16T12:35:58.055210696Z","post","R3SP",2021-03-16 12:34:18,2021-03-16 12:35:58,99.5011959075928,"575"
"576",713,"SG","23",NA,"23","2021-03-16T12:36:30.804952117Z","2021-03-16T12:36:50.805169979Z","post","R3SP",2021-03-16 12:36:30,2021-03-16 12:36:50,20.0002179145813,"576"
"579",717,"SG","23",NA,"23","2021-03-16T12:42:19.807534931Z","2021-03-16T12:42:34.182580708Z","post","R3SP",2021-03-16 12:42:19,2021-03-16 12:42:34,14.3750457763672,"579"
"580",719,"SG","24",NA,"24","2021-03-16T12:28:21.801410429Z","2021-03-16T12:28:24.551504679Z","post","R3SP",2021-03-16 12:28:21,2021-03-16 12:28:24,2.75009417533875,"580"
"582",721,"SG","24",NA,"24","2021-03-16T12:29:01.426802272Z","2021-03-16T12:29:09.801795838Z","post","R3SP",2021-03-16 12:29:01,2021-03-16 12:29:09,8.37499356269836,"582"
"583",723,"SG","24",NA,"24","2021-03-16T12:30:25.927356602Z","2021-03-16T12:30:28.427463650Z","post","R3SP",2021-03-16 12:30:25,2021-03-16 12:30:28,2.50010681152344,"583"
"586",726,"SG","24",NA,"24","2021-03-16T12:32:04.303144282Z","2021-03-16T12:32:15.053206795Z","post","R3SP",2021-03-16 12:32:04,2021-03-16 12:32:15,10.7500624656677,"586"
"593",734,"SG","24",NA,"24","2021-03-16T12:38:52.181040234Z","2021-03-16T12:39:09.181106499Z","post","R3SP",2021-03-16 12:38:52,2021-03-16 12:39:09,17.000066280365,"593"
"594",736,"SG","24",NA,"24","2021-03-16T12:41:17.682085219Z","2021-03-16T12:41:24.557081856Z","post","R3SP",2021-03-16 12:41:17,2021-03-16 12:41:24,6.87499666213989,"594"
"597",742,"CB","26",NA,"26","2021-03-16T12:37:25.305358968Z","2021-03-16T12:37:36.430368440Z","post","R3SP",2021-03-16 12:37:25,2021-03-16 12:37:36,11.1250095367432,"597"
"598",743,"CB","26",NA,"26","2021-03-16T12:37:50.180458478Z","2021-03-16T12:37:54.180558522Z","post","R3SP",2021-03-16 12:37:50,2021-03-16 12:37:54,4.00009989738464,"598"
"599",744,"SG","26",NA,"26","2021-03-16T12:38:35.305944394Z","2021-03-16T12:38:37.555875937Z","post","R3SP",2021-03-16 12:38:35,2021-03-16 12:38:37,2.2499315738678,"599"
"603",748,"SG","26",NA,"26","2021-03-16T12:42:24.557491857Z","2021-03-16T12:43:00.932772502Z","post","R3SP",2021-03-16 12:42:24,2021-03-16 12:43:00,36.3752806186676,"603"
"606",751,"SG","27",NA,"27","2021-03-16T12:31:55.553092457Z","2021-03-16T12:32:19.303166897Z","post","R3SP",2021-03-16 12:31:55,2021-03-16 12:32:19,23.7500743865967,"606"
"609",755,"SG","27",NA,"27","2021-03-16T12:41:08.931966114Z","2021-03-16T12:41:22.432111400Z","post","R3SP",2021-03-16 12:41:08,2021-03-16 12:41:22,13.5001454353333,"609"
"611",761,"G","1","6","1","2021-04-26T11:06:04.090641918Z","2021-04-26T11:06:18.965772344Z","pre","R9SP",2021-04-26 11:06:04,2021-04-26 11:06:18,14.8751304149628,"611"
"612",762,"TQ","1","10","1","2021-04-26T11:07:19.466238424Z","2021-04-26T11:07:50.716630665Z","pre","R9SP",2021-04-26 11:07:19,2021-04-26 11:07:50,31.2503921985626,"612"
"614",764,"TQ","1","6","1","2021-04-26T11:10:08.343253138Z","2021-04-26T11:11:22.843551726Z","pre","R9SP",2021-04-26 11:10:08,2021-04-26 11:11:22,74.500298500061,"614"
"615",765,"SG","2",NA,"2","2021-04-26T11:07:36.841489060Z","2021-04-26T11:07:51.466541029Z","pre","R9SP",2021-04-26 11:07:36,2021-04-26 11:07:51,14.6250519752502,"615"
"616",766,"SG","3",NA,"3","2021-04-26T10:56:58.585689283Z","2021-04-26T10:57:24.085915364Z","pre","R9SP",2021-04-26 10:56:58,2021-04-26 10:57:24,25.500226020813,"616"
"617",767,"SG","3",NA,"3","2021-04-26T10:57:30.960983582Z","2021-04-26T10:57:38.836076180Z","pre","R9SP",2021-04-26 10:57:30,2021-04-26 10:57:38,7.87509274482727,"617"
"618",768,"FR","3","26","3","2021-04-26T11:00:45.963124241Z","2021-04-26T11:00:50.837801755Z","pre","R9SP",2021-04-26 11:00:45,2021-04-26 11:00:50,4.87467741966248,"618"
"619",769,"FR","3","26","3","2021-04-26T11:01:41.838244377Z","2021-04-26T11:02:03.088425884Z","pre","R9SP",2021-04-26 11:01:41,2021-04-26 11:02:03,21.2501814365387,"619"
"622",772,"SG","3",NA,"3","2021-04-26T11:10:02.467883273Z","2021-04-26T11:10:41.218104262Z","pre","R9SP",2021-04-26 11:10:02,2021-04-26 11:10:41,38.7502210140228,"622"
"623",773,"SG","3",NA,"3","2021-04-26T11:10:49.718247569Z","2021-04-26T11:11:08.968417347Z","pre","R9SP",2021-04-26 11:10:49,2021-04-26 11:11:08,19.2501697540283,"623"
"624",775,"T","4","18","4","2021-04-26T11:06:09.840678348Z","2021-04-26T11:06:25.340833113Z","pre","R9SP",2021-04-26 11:06:09,2021-04-26 11:06:25,15.5001547336578,"624"
"625",776,"FR","4","32","4","2021-04-26T11:08:52.467191408Z","2021-04-26T11:08:56.967214301Z","pre","R9SP",2021-04-26 11:08:52,2021-04-26 11:08:56,4.50002288818359,"625"
"626",778,"SG","5",NA,"5","2021-04-26T11:03:36.964297439Z","2021-04-26T11:03:44.839363841Z","pre","R9SP",2021-04-26 11:03:36,2021-04-26 11:03:44,7.87506628036499,"626"
"629",781,"SG","5",NA,"5","2021-04-26T11:04:34.965242853Z","2021-04-26T11:05:44.215384053Z","pre","R9SP",2021-04-26 11:04:34,2021-04-26 11:05:44,69.2501411437988,"629"
"630",782,"SG","5",NA,"5","2021-04-26T11:05:52.090535654Z","2021-04-26T11:06:06.340667057Z","pre","R9SP",2021-04-26 11:05:52,2021-04-26 11:06:06,14.2501313686371,"630"
"631",783,"SG","5",NA,"5","2021-04-26T11:06:10.341073279Z","2021-04-26T11:06:31.466268142Z","pre","R9SP",2021-04-26 11:06:10,2021-04-26 11:06:31,21.1251947879791,"631"
"632",784,"SG","5",NA,"5","2021-04-26T11:06:36.466325251Z","2021-04-26T11:07:44.591565512Z","pre","R9SP",2021-04-26 11:06:36,2021-04-26 11:07:44,68.1252403259277,"632"
"637",789,"SG","5",NA,"5","2021-04-26T11:11:03.843309979Z","2021-04-26T11:11:20.468521755Z","pre","R9SP",2021-04-26 11:11:03,2021-04-26 11:11:20,16.6252119541168,"637"
"638",790,"CR","6","27","6","2021-04-26T11:00:15.462866028Z","2021-04-26T11:01:04.837905903Z","pre","R9SP",2021-04-26 11:00:15,2021-04-26 11:01:04,49.3750398159027,"638"
"640",795,"FR","8","22","8","2021-04-26T11:06:49.841048880Z","2021-04-26T11:06:56.216034310Z","pre","R9SP",2021-04-26 11:06:49,2021-04-26 11:06:56,6.37498545646667,"640"
"643",798,"SG","9",NA,"9","2021-04-26T11:07:57.341663928Z","2021-04-26T11:08:33.592200803Z","pre","R9SP",2021-04-26 11:07:57,2021-04-26 11:08:33,36.2505369186401,"643"
"645",800,"T","10","18","10","2021-04-26T11:06:43.215923007Z","2021-04-26T11:06:52.216063771Z","pre","R9SP",2021-04-26 11:06:43,2021-04-26 11:06:52,9.00014066696167,"645"
"648",804,"SG","11",NA,"11","2021-04-26T10:58:14.586392494Z","2021-04-26T10:58:16.211302439Z","pre","R9SP",2021-04-26 10:58:14,2021-04-26 10:58:16,1.62491011619568,"648"
"650",806,"SG","11",NA,"11","2021-04-26T10:59:35.462534103Z","2021-04-26T10:59:48.212216744Z","pre","R9SP",2021-04-26 10:59:35,2021-04-26 10:59:48,12.7496826648712,"650"
"651",807,"SG","11",NA,"11","2021-04-26T10:59:52.837648562Z","2021-04-26T10:59:59.337241556Z","pre","R9SP",2021-04-26 10:59:52,2021-04-26 10:59:59,6.49959301948547,"651"
"655",811,"SG","12",NA,"12","2021-04-26T10:56:20.585361056Z","2021-04-26T10:56:46.585581727Z","pre","R9SP",2021-04-26 10:56:20,2021-04-26 10:56:46,26.0002207756042,"655"
"656",812,"CR","12","4","12","2021-04-26T10:56:54.835594623Z","2021-04-26T10:56:59.960723663Z","pre","R9SP",2021-04-26 10:56:54,2021-04-26 10:56:59,5.12512898445129,"656"
"659",815,"CR","12","4","12","2021-04-26T11:10:59.968324998Z","2021-04-26T11:11:20.718542927Z","pre","R9SP",2021-04-26 11:10:59,2021-04-26 11:11:20,20.7502179145813,"659"
"660",816,"SG","13",NA,"13","2021-04-26T11:05:59.715581355Z","2021-04-26T11:06:06.590665854Z","pre","R9SP",2021-04-26 11:05:59,2021-04-26 11:06:06,6.875084400177,"660"
"661",817,"SG","13",NA,"13","2021-04-26T11:08:15.216823198Z","2021-04-26T11:08:29.341960815Z","pre","R9SP",2021-04-26 11:08:15,2021-04-26 11:08:29,14.1251378059387,"661"
"665",821,"SG","14",NA,"14","2021-04-26T10:57:00.710647267Z","2021-04-26T10:57:04.961180877Z","pre","R9SP",2021-04-26 10:57:00,2021-04-26 10:57:04,4.25053358078003,"665"
"668",825,"SG","14",NA,"14","2021-04-26T10:59:30.712071016Z","2021-04-26T10:59:53.712286325Z","pre","R9SP",2021-04-26 10:59:30,2021-04-26 10:59:53,23.0002152919769,"668"
"670",829,"SG","14",NA,"14","2021-04-26T11:01:40.338168621Z","2021-04-26T11:02:02.838402464Z","pre","R9SP",2021-04-26 11:01:40,2021-04-26 11:02:02,22.5002338886261,"670"
"672",831,"SG","14",NA,"14","2021-04-26T11:03:55.339514026Z","2021-04-26T11:04:06.714567126Z","pre","R9SP",2021-04-26 11:03:55,2021-04-26 11:04:06,11.3750531673431,"672"
"673",832,"SG","14",NA,"14","2021-04-26T11:06:35.715928566Z","2021-04-26T11:06:46.341401113Z","pre","R9SP",2021-04-26 11:06:35,2021-04-26 11:06:46,10.6254725456238,"673"
"675",834,"FR","15","18","15","2021-04-26T11:05:51.465514462Z","2021-04-26T11:05:53.090500402Z","pre","R9SP",2021-04-26 11:05:51,2021-04-26 11:05:53,1.62498593330383,"675"
"677",836,"SG","16",NA,"16","2021-04-26T10:57:26.210955502Z","2021-04-26T10:57:38.585988748Z","pre","R9SP",2021-04-26 10:57:26,2021-04-26 10:57:38,12.3750331401825,"677"
"680",840,"SG","17",NA,"17","2021-04-26T10:57:35.336460696Z","2021-04-26T10:58:31.211535296Z","pre","R9SP",2021-04-26 10:57:35,2021-04-26 10:58:31,55.8750746250153,"680"
"681",841,"SG","17",NA,"17","2021-04-26T10:59:16.336910455Z","2021-04-26T11:00:13.837452258Z","pre","R9SP",2021-04-26 10:59:16,2021-04-26 11:00:13,57.5005416870117,"681"
"682",842,"SG","17",NA,"17","2021-04-26T11:01:06.712847643Z","2021-04-26T11:01:12.462904629Z","pre","R9SP",2021-04-26 11:01:06,2021-04-26 11:01:12,5.75005698204041,"682"
"684",844,"SG","17",NA,"17","2021-04-26T11:04:28.839758580Z","2021-04-26T11:04:38.464856724Z","pre","R9SP",2021-04-26 11:04:28,2021-04-26 11:04:38,9.62509799003601,"684"
"688",848,"SG","17",NA,"17","2021-04-26T11:07:11.966280671Z","2021-04-26T11:07:41.341507709Z","pre","R9SP",2021-04-26 11:07:11,2021-04-26 11:07:41,29.3752269744873,"688"
"692",853,"SG","18",NA,"18","2021-04-26T11:06:29.715801974Z","2021-04-26T11:06:35.465864555Z","pre","R9SP",2021-04-26 11:06:29,2021-04-26 11:06:35,5.7500627040863,"692"
"694",856,"SG","18",NA,"18","2021-04-26T11:07:49.466580097Z","2021-04-26T11:07:56.216569889Z","pre","R9SP",2021-04-26 11:07:49,2021-04-26 11:07:56,6.7499897480011,"694"
"697",859,"FR","18","29","18","2021-04-26T11:08:38.592018669Z","2021-04-26T11:08:45.342031259Z","pre","R9SP",2021-04-26 11:08:38,2021-04-26 11:08:45,6.75001263618469,"697"
"698",860,"SG","18",NA,"18","2021-04-26T11:08:51.217053302Z","2021-04-26T11:09:07.717310319Z","pre","R9SP",2021-04-26 11:08:51,2021-04-26 11:09:07,16.5002570152283,"698"
"700",862,"SG","19",NA,"19","2021-04-26T10:56:32.710468896Z","2021-04-26T10:56:49.335623897Z","pre","R9SP",2021-04-26 10:56:32,2021-04-26 10:56:49,16.6251549720764,"700"
"705",869,"SG","21",NA,"21","2021-04-26T11:01:40.088271155Z","2021-04-26T11:01:43.213651986Z","pre","R9SP",2021-04-26 11:01:40,2021-04-26 11:01:43,3.12538075447083,"705"
"706",870,"SG","21",NA,"21","2021-04-26T11:01:47.213313587Z","2021-04-26T11:01:58.838414295Z","pre","R9SP",2021-04-26 11:01:47,2021-04-26 11:01:58,11.6251006126404,"706"
"711",875,"SG","21",NA,"21","2021-04-26T11:09:17.092820684Z","2021-04-26T11:09:21.217369004Z","pre","R9SP",2021-04-26 11:09:17,2021-04-26 11:09:21,4.12454843521118,"711"
"713",877,"SG","22",NA,"22","2021-04-26T10:57:39.961060815Z","2021-04-26T10:57:58.211161954Z","pre","R9SP",2021-04-26 10:57:39,2021-04-26 10:57:58,18.2501010894775,"713"
"714",878,"SG","22",NA,"22","2021-04-26T10:58:04.836724407Z","2021-04-26T10:58:55.711750073Z","pre","R9SP",2021-04-26 10:58:04,2021-04-26 10:58:55,50.875025510788,"714"
"715",879,"SG","22",NA,"22","2021-04-26T11:03:27.839212210Z","2021-04-26T11:03:30.964247595Z","pre","R9SP",2021-04-26 11:03:27,2021-04-26 11:03:30,3.12503552436829,"715"
"716",880,"SG","22",NA,"22","2021-04-26T11:03:37.214314690Z","2021-04-26T11:03:43.964368602Z","pre","R9SP",2021-04-26 11:03:37,2021-04-26 11:03:43,6.75005388259888,"716"
"717",881,"SG","22",NA,"22","2021-04-26T11:03:47.089376714Z","2021-04-26T11:03:50.964459381Z","pre","R9SP",2021-04-26 11:03:47,2021-04-26 11:03:50,3.87508273124695,"717"
"718",882,"SG","22",NA,"22","2021-04-26T11:03:53.964835632Z","2021-04-26T11:04:04.839541353Z","pre","R9SP",2021-04-26 11:03:53,2021-04-26 11:04:04,10.8747057914734,"718"
"719",883,"SG","22",NA,"22","2021-04-26T11:04:08.714571350Z","2021-04-26T11:04:22.089701508Z","pre","R9SP",2021-04-26 11:04:08,2021-04-26 11:04:22,13.3751301765442,"719"
"720",884,"G","22","24","22","2021-04-26T11:04:27.714728646Z","2021-04-26T11:04:51.839964261Z","pre","R9SP",2021-04-26 11:04:27,2021-04-26 11:04:51,24.1252355575562,"720"
"724",889,"SG","23",NA,"23","2021-04-26T10:58:08.586227333Z","2021-04-26T10:58:19.961442892Z","pre","R9SP",2021-04-26 10:58:08,2021-04-26 10:58:19,11.3752155303955,"724"
"727",892,"SG","24",NA,"24","2021-04-26T11:00:30.462521470Z","2021-04-26T11:04:27.965185654Z","pre","R9SP",2021-04-26 11:00:30,2021-04-26 11:04:27,237.502664089203,"727"
"732",898,"SG","24",NA,"24","2021-04-26T11:06:58.966127523Z","2021-04-26T11:07:03.591082582Z","pre","R9SP",2021-04-26 11:06:58,2021-04-26 11:07:03,4.62495493888855,"732"
"738",906,"SG","26",NA,"26","2021-04-26T11:07:22.591351529Z","2021-04-26T11:07:55.341742269Z","pre","R9SP",2021-04-26 11:07:22,2021-04-26 11:07:55,32.7503907680511,"738"
"742",911,"SG","27",NA,"27","2021-04-26T11:03:56.339457664Z","2021-04-26T11:03:58.339489847Z","pre","R9SP",2021-04-26 11:03:56,2021-04-26 11:03:58,2.00003218650818,"742"
"743",912,"SG","27",NA,"27","2021-04-26T11:07:14.466277649Z","2021-04-26T11:07:46.716570704Z","pre","R9SP",2021-04-26 11:07:14,2021-04-26 11:07:46,32.2502930164337,"743"
"744",913,"SG","27",NA,"27","2021-04-26T11:07:50.216526016Z","2021-04-26T11:08:10.216778299Z","pre","R9SP",2021-04-26 11:07:50,2021-04-26 11:08:10,20.0002522468567,"744"
"747",916,"SG","28",NA,"28","2021-04-26T11:07:40.716433520Z","2021-04-26T11:07:44.216473502Z","pre","R9SP",2021-04-26 11:07:40,2021-04-26 11:07:44,3.50004005432129,"747"
"751",922,"TB","29",NA,"29","2021-04-26T11:09:43.717615503Z","2021-04-26T11:09:50.967693905Z","pre","R9SP",2021-04-26 11:09:43,2021-04-26 11:09:50,7.25007820129395,"751"
"752",923,"FR","30","31","30","2021-04-26T10:56:21.335367266Z","2021-04-26T10:57:13.710761184Z","pre","R9SP",2021-04-26 10:56:21,2021-04-26 10:57:13,52.3753938674927,"752"
"753",924,"FR","30","31","30","2021-04-26T10:58:20.711339827Z","2021-04-26T10:59:09.836820860Z","pre","R9SP",2021-04-26 10:58:20,2021-04-26 10:59:09,49.1254811286926,"753"
"756",930,"SG","31",NA,"31","2021-04-26T11:01:46.588287070Z","2021-04-26T11:01:49.588252688Z","pre","R9SP",2021-04-26 11:01:46,2021-04-26 11:01:49,2.99996566772461,"756"
"760",937,"SG","32",NA,"32","2021-04-26T11:09:59.843012528Z","2021-04-26T11:10:11.217860250Z","pre","R9SP",2021-04-26 11:09:59,2021-04-26 11:10:11,11.374847650528,"760"
"761",938,"SG","32",NA,"32","2021-04-26T11:10:14.592878861Z","2021-04-26T11:10:33.843020983Z","pre","R9SP",2021-04-26 11:10:14,2021-04-26 11:10:33,19.2501420974731,"761"
"762",939,"SG","34",NA,"34","2021-04-26T11:04:23.465157167Z","2021-04-26T11:04:29.464708439Z","pre","R9SP",2021-04-26 11:04:23,2021-04-26 11:04:29,5.99955105781555,"762"
"763",940,"SG","34",NA,"34","2021-04-26T11:04:44.089890088Z","2021-04-26T11:04:52.964988926Z","pre","R9SP",2021-04-26 11:04:44,2021-04-26 11:04:52,8.87509894371033,"763"
"765",942,"SG","34",NA,"34","2021-04-26T11:05:45.465450351Z","2021-04-26T11:05:53.965547925Z","pre","R9SP",2021-04-26 11:05:45,2021-04-26 11:05:53,8.50009775161743,"765"
"766",945,"SG","34",NA,"34","2021-04-26T11:08:04.841650354Z","2021-04-26T11:08:09.466697276Z","pre","R9SP",2021-04-26 11:08:04,2021-04-26 11:08:09,4.62504696846008,"766"
"767",947,"SG","1",NA,"1","2021-04-26T11:11:39.343689953Z","2021-04-26T11:12:47.844264500Z","pre","R9SP",2021-04-26 11:11:39,2021-04-26 11:12:47,68.5005745887756,"767"
"770",950,"CR","3","10","3","2021-04-26T11:23:59.600472022Z","2021-04-26T11:25:27.101129294Z","pre","R9SP",2021-04-26 11:23:59,2021-04-26 11:25:27,87.5006573200226,"770"
"772",954,"SG","4",NA,"4","2021-04-26T11:24:00.350413196Z","2021-04-26T11:24:13.725465460Z","pre","R9SP",2021-04-26 11:24:00,2021-04-26 11:24:13,13.3750524520874,"772"
"773",955,"SG","4",NA,"4","2021-04-26T11:24:18.101067773Z","2021-04-26T11:24:41.600846525Z","pre","R9SP",2021-04-26 11:24:18,2021-04-26 11:24:41,23.4997787475586,"773"
"777",959,"SG","5",NA,"5","2021-04-26T11:18:25.097414732Z","2021-04-26T11:18:27.472435250Z","pre","R9SP",2021-04-26 11:18:25,2021-04-26 11:18:27,2.3750205039978,"777"
"779",961,"SG","6",NA,"6","2021-04-26T11:12:02.094253638Z","2021-04-26T11:12:12.343911411Z","pre","R9SP",2021-04-26 11:12:02,2021-04-26 11:12:12,10.249657869339,"779"
"782",964,"SG","7",NA,"7","2021-04-26T11:23:27.850560184Z","2021-04-26T11:23:47.225211480Z","pre","R9SP",2021-04-26 11:23:27,2021-04-26 11:23:47,19.3746511936188,"782"
"784",966,"FR","8","11","8","2021-04-26T11:20:14.723356977Z","2021-04-26T11:20:20.848467169Z","pre","R9SP",2021-04-26 11:20:14,2021-04-26 11:20:20,6.12511014938354,"784"
"786",968,"SG","9",NA,"9","2021-04-26T11:12:01.468867335Z","2021-04-26T11:12:08.218890448Z","pre","R9SP",2021-04-26 11:12:01,2021-04-26 11:12:08,6.75002312660217,"786"
"787",969,"SG","9",NA,"9","2021-04-26T11:12:21.469001037Z","2021-04-26T11:12:26.469549170Z","pre","R9SP",2021-04-26 11:12:21,2021-04-26 11:12:26,5.00054812431335,"787"
"788",970,"SG","9",NA,"9","2021-04-26T11:12:40.094156782Z","2021-04-26T11:12:50.594359002Z","pre","R9SP",2021-04-26 11:12:40,2021-04-26 11:12:50,10.5002021789551,"788"
"790",972,"SG","9",NA,"9","2021-04-26T11:21:12.098941507Z","2021-04-26T11:21:20.473970556Z","pre","R9SP",2021-04-26 11:21:12,2021-04-26 11:21:20,8.37502908706665,"790"
"792",974,"TB","9",NA,"9","2021-04-26T11:21:39.599191314Z","2021-04-26T11:22:06.349380437Z","pre","R9SP",2021-04-26 11:21:39,2021-04-26 11:22:06,26.7501890659332,"792"
"793",975,"TB","9",NA,"9","2021-04-26T11:22:06.349380437Z","2021-04-26T11:24:18.475656454Z","pre","R9SP",2021-04-26 11:22:06,2021-04-26 11:24:18,132.126276016235,"793"
"795",977,"SG","9",NA,"9","2021-04-26T11:24:46.475897412Z","2021-04-26T11:24:54.100859450Z","pre","R9SP",2021-04-26 11:24:46,2021-04-26 11:24:54,7.62496209144592,"795"
"796",978,"SG","9",NA,"9","2021-04-26T11:24:57.725856210Z","2021-04-26T11:25:03.601047382Z","pre","R9SP",2021-04-26 11:24:57,2021-04-26 11:25:03,5.87519097328186,"796"
"798",980,"SG","9",NA,"9","2021-04-26T11:25:59.101555885Z","2021-04-26T11:26:20.351740114Z","pre","R9SP",2021-04-26 11:25:59,2021-04-26 11:26:20,21.2501842975616,"798"
"799",981,"SG","10",NA,"10","2021-04-26T11:13:37.969774264Z","2021-04-26T11:13:40.969821729Z","pre","R9SP",2021-04-26 11:13:37,2021-04-26 11:13:40,3.00004744529724,"799"
"800",982,"SG","10",NA,"10","2021-04-26T11:19:31.848024474Z","2021-04-26T11:19:40.223102768Z","pre","R9SP",2021-04-26 11:19:31,2021-04-26 11:19:40,8.37507843971252,"800"
"801",985,"SG","11",NA,"11","2021-04-26T11:11:22.593546289Z","2021-04-26T11:11:26.968787068Z","pre","R9SP",2021-04-26 11:11:22,2021-04-26 11:11:26,4.37524056434631,"801"
"803",987,"SG","11",NA,"11","2021-04-26T11:13:17.844987338Z","2021-04-26T11:13:21.094534796Z","pre","R9SP",2021-04-26 11:13:17,2021-04-26 11:13:21,3.24954748153687,"803"
"805",989,"SG","11",NA,"11","2021-04-26T11:16:03.845989176Z","2021-04-26T11:16:19.346687358Z","pre","R9SP",2021-04-26 11:16:03,2021-04-26 11:16:19,15.5006980895996,"805"
"806",990,"SG","11",NA,"11","2021-04-26T11:18:48.597629814Z","2021-04-26T11:19:56.348249004Z","pre","R9SP",2021-04-26 11:18:48,2021-04-26 11:19:56,67.7506191730499,"806"
"807",992,"CR","12","4","12","2021-04-26T11:11:21.343534519Z","2021-04-26T11:11:27.968593780Z","pre","R9SP",2021-04-26 11:11:21,2021-04-26 11:11:27,6.6250593662262,"807"
"808",993,"CR","12","4","12","2021-04-26T11:16:45.096497019Z","2021-04-26T11:22:22.974582147Z","pre","R9SP",2021-04-26 11:16:45,2021-04-26 11:22:22,337.878085136414,"808"
"810",995,"SG","13",NA,"13","2021-04-26T11:11:33.093567823Z","2021-04-26T11:11:39.469081124Z","pre","R9SP",2021-04-26 11:11:33,2021-04-26 11:11:39,6.37551331520081,"810"
"811",996,"SG","13",NA,"13","2021-04-26T11:11:41.843581752Z","2021-04-26T11:11:55.093714310Z","pre","R9SP",2021-04-26 11:11:41,2021-04-26 11:11:55,13.25013256073,"811"
"812",997,"SG","13",NA,"13","2021-04-26T11:12:04.343903286Z","2021-04-26T11:12:10.594003145Z","pre","R9SP",2021-04-26 11:12:04,2021-04-26 11:12:10,6.25009989738464,"812"
"817",1002,"SG","14",NA,"14","2021-04-26T11:15:31.220753028Z","2021-04-26T11:15:40.595845055Z","pre","R9SP",2021-04-26 11:15:31,2021-04-26 11:15:40,9.37509202957153,"817"
"819",1004,"FR","14","28","14","2021-04-26T11:17:04.847104256Z","2021-04-26T11:17:07.847089741Z","pre","R9SP",2021-04-26 11:17:04,2021-04-26 11:17:07,2.99998545646667,"819"
"820",1005,"SG","14",NA,"14","2021-04-26T11:17:11.971738460Z","2021-04-26T11:17:35.096933277Z","pre","R9SP",2021-04-26 11:17:11,2021-04-26 11:17:35,23.1251947879791,"820"
"821",1006,"FR","14","34","14","2021-04-26T11:19:59.598279246Z","2021-04-26T11:20:06.348273219Z","pre","R9SP",2021-04-26 11:19:59,2021-04-26 11:20:06,6.74999403953552,"821"
"822",1007,"FR","14","34","14","2021-04-26T11:20:40.223563986Z","2021-04-26T11:20:42.723596809Z","pre","R9SP",2021-04-26 11:20:40,2021-04-26 11:20:42,2.50003290176392,"822"
"825",1010,"SG","14",NA,"14","2021-04-26T11:22:58.349902541Z","2021-04-26T11:23:48.725363931Z","pre","R9SP",2021-04-26 11:22:58,2021-04-26 11:23:48,50.3754613399506,"825"
"826",1011,"SG","14",NA,"14","2021-04-26T11:24:03.850429093Z","2021-04-26T11:24:14.350990837Z","pre","R9SP",2021-04-26 11:24:03,2021-04-26 11:24:14,10.5005617141724,"826"
"828",1013,"SG","16",NA,"16","2021-04-26T11:21:53.224250213Z","2021-04-26T11:22:12.099480728Z","pre","R9SP",2021-04-26 11:21:53,2021-04-26 11:22:12,18.8752303123474,"828"
"830",1015,"SG","16",NA,"16","2021-04-26T11:25:52.726418432Z","2021-04-26T11:26:21.101676750Z","pre","R9SP",2021-04-26 11:25:52,2021-04-26 11:26:21,28.3752582073212,"830"
"832",1017,"SG","17",NA,"17","2021-04-26T11:17:19.096730646Z","2021-04-26T11:17:35.221816248Z","pre","R9SP",2021-04-26 11:17:19,2021-04-26 11:17:35,16.1250855922699,"832"
