"","Column","Behaviour","Actor","Receiver","Focal","T_start","T_stop","period","treatment_rep","T_start_UNIX","T_stop_UNIX","duration","RowID"
"556",688,"G","19","5","19","2021-03-16T12:42:55.182783425Z","2021-03-16T12:43:06.057865131Z","post","R3SP",2021-03-16 12:42:55,2021-03-16 12:43:06,10.8750817775726,"556"
"557",689,"SG","20",NA,"20","2021-03-16T12:29:30.427051999Z","2021-03-16T12:31:10.677756240Z","post","R3SP",2021-03-16 12:29:30,2021-03-16 12:31:10,100.250704288483,"557"
"558",690,"SG","20",NA,"20","2021-03-16T12:31:27.552887602Z","2021-03-16T12:31:33.553281043Z","post","R3SP",2021-03-16 12:31:27,2021-03-16 12:31:33,6.00039339065552,"558"
"562",696,"SG","20",NA,"20","2021-03-16T12:34:41.554193021Z","2021-03-16T12:34:50.554238989Z","post","R3SP",2021-03-16 12:34:41,2021-03-16 12:34:50,9.00004601478577,"562"
"563",699,"CR","20","1","20","2021-03-16T12:42:41.307582089Z","2021-03-16T12:42:47.557756460Z","post","R3SP",2021-03-16 12:42:41,2021-03-16 12:42:47,6.25017428398132,"563"
"564",700,"SG","21",NA,"21","2021-03-16T12:36:28.430415920Z","2021-03-16T12:36:46.180121276Z","post","R3SP",2021-03-16 12:36:28,2021-03-16 12:36:46,17.7497053146362,"564"
"568",705,"SG","22",NA,"22","2021-03-16T12:30:42.052565805Z","2021-03-16T12:32:31.678264446Z","post","R3SP",2021-03-16 12:30:42,2021-03-16 12:32:31,109.625698566437,"568"
"570",707,"CR","22","27","22","2021-03-16T12:35:48.055010514Z","2021-03-16T12:35:54.804686584Z","post","R3SP",2021-03-16 12:35:48,2021-03-16 12:35:54,6.749675989151,"570"
"573",710,"SG","23",NA,"23","2021-03-16T12:31:12.802817269Z","2021-03-16T12:31:17.677736076Z","post","R3SP",2021-03-16 12:31:12,2021-03-16 12:31:17,4.87491869926453,"573"
"577",714,"SG","23",NA,"23","2021-03-16T12:36:56.180080357Z","2021-03-16T12:37:28.305382030Z","post","R3SP",2021-03-16 12:36:56,2021-03-16 12:37:28,32.1253015995026,"577"
"578",716,"SG","23",NA,"23","2021-03-16T12:38:41.305850097Z","2021-03-16T12:38:56.806058748Z","post","R3SP",2021-03-16 12:38:41,2021-03-16 12:38:56,15.5002086162567,"578"
"581",720,"G","24","17","24","2021-03-16T12:28:31.301633258Z","2021-03-16T12:28:59.801746112Z","post","R3SP",2021-03-16 12:28:31,2021-03-16 12:28:59,28.5001127719879,"581"
"584",724,"SG","24",NA,"24","2021-03-16T12:30:29.552392088Z","2021-03-16T12:30:31.927379372Z","post","R3SP",2021-03-16 12:30:29,2021-03-16 12:30:31,2.37498736381531,"584"
"585",725,"SG","24",NA,"24","2021-03-16T12:30:36.927425896Z","2021-03-16T12:30:40.802558555Z","post","R3SP",2021-03-16 12:30:36,2021-03-16 12:30:40,3.87513279914856,"585"
"587",727,"SG","24",NA,"24","2021-03-16T12:32:16.428151773Z","2021-03-16T12:32:22.678253930Z","post","R3SP",2021-03-16 12:32:16,2021-03-16 12:32:22,6.25010204315186,"587"
"588",728,"G","24","5","24","2021-03-16T12:32:26.178205796Z","2021-03-16T12:33:43.053825074Z","post","R3SP",2021-03-16 12:32:26,2021-03-16 12:33:43,76.8756194114685,"588"
"589",729,"SG","24",NA,"24","2021-03-16T12:33:44.678797059Z","2021-03-16T12:33:51.553830761Z","post","R3SP",2021-03-16 12:33:44,2021-03-16 12:33:51,6.87503385543823,"589"
"590",730,"G","24","5","24","2021-03-16T12:34:57.304283743Z","2021-03-16T12:35:07.179451437Z","post","R3SP",2021-03-16 12:34:57,2021-03-16 12:35:07,9.87516760826111,"590"
"591",731,"SG","24",NA,"24","2021-03-16T12:35:09.179390788Z","2021-03-16T12:35:16.054433366Z","post","R3SP",2021-03-16 12:35:09,2021-03-16 12:35:16,6.87504267692566,"591"
"592",732,"G","24","17","24","2021-03-16T12:36:37.305005598Z","2021-03-16T12:37:13.430275636Z","post","R3SP",2021-03-16 12:36:37,2021-03-16 12:37:13,36.1252701282501,"592"
"595",740,"SG","26",NA,"26","2021-03-16T12:36:12.804822168Z","2021-03-16T12:36:15.929844959Z","post","R3SP",2021-03-16 12:36:12,2021-03-16 12:36:15,3.12502264976501,"595"
"596",741,"SG","26",NA,"26","2021-03-16T12:37:22.680267618Z","2021-03-16T12:37:25.305358968Z","post","R3SP",2021-03-16 12:37:22,2021-03-16 12:37:25,2.6250913143158,"596"
"600",745,"G","26","17","26","2021-03-16T12:39:25.806281075Z","2021-03-16T12:41:23.807148887Z","post","R3SP",2021-03-16 12:39:25,2021-03-16 12:41:23,118.000867843628,"600"
"601",746,"SG","26",NA,"26","2021-03-16T12:41:24.807122906Z","2021-03-16T12:41:35.307237117Z","post","R3SP",2021-03-16 12:41:24,2021-03-16 12:41:35,10.5001142024994,"601"
"602",747,"G","26","17","26","2021-03-16T12:41:44.307267437Z","2021-03-16T12:41:55.307288686Z","post","R3SP",2021-03-16 12:41:44,2021-03-16 12:41:55,11.0000212192535,"602"
"604",749,"CB","27",NA,"27","2021-03-16T12:30:34.427506832Z","2021-03-16T12:30:42.427563905Z","post","R3SP",2021-03-16 12:30:34,2021-03-16 12:30:42,8.00005698204041,"604"
"605",750,"G","27","4","27","2021-03-16T12:31:03.552586661Z","2021-03-16T12:31:49.802917704Z","post","R3SP",2021-03-16 12:31:03,2021-03-16 12:31:49,46.2503311634064,"605"
"607",752,"CR","27","20","27","2021-03-16T12:32:46.178362026Z","2021-03-16T12:32:47.678369160Z","post","R3SP",2021-03-16 12:32:46,2021-03-16 12:32:47,1.50000691413879,"607"
"608",754,"G","27","5","27","2021-03-16T12:40:02.306570078Z","2021-03-16T12:40:14.806565840Z","post","R3SP",2021-03-16 12:40:02,2021-03-16 12:40:14,12.4999957084656,"608"
"610",757,"SG","28",NA,"28","2021-03-16T12:31:22.802886805Z","2021-03-16T12:31:45.302919842Z","post","R3SP",2021-03-16 12:31:22,2021-03-16 12:31:45,22.5000331401825,"610"
"613",763,"G","1","6","1","2021-04-26T11:09:46.343041691Z","2021-04-26T11:10:08.343253138Z","pre","R9SP",2021-04-26 11:09:46,2021-04-26 11:10:08,22.0002114772797,"613"
"620",770,"SG","3",NA,"3","2021-04-26T11:07:14.216153499Z","2021-04-26T11:07:20.966359443Z","pre","R9SP",2021-04-26 11:07:14,2021-04-26 11:07:20,6.75020599365234,"620"
"621",771,"SG","3",NA,"3","2021-04-26T11:07:51.591618571Z","2021-04-26T11:08:22.841878814Z","pre","R9SP",2021-04-26 11:07:51,2021-04-26 11:08:22,31.2502603530884,"621"
"627",779,"SG","5",NA,"5","2021-04-26T11:03:56.339457664Z","2021-04-26T11:04:00.089505023Z","pre","R9SP",2021-04-26 11:03:56,2021-04-26 11:04:00,3.75004720687866,"627"
"628",780,"SG","5",NA,"5","2021-04-26T11:04:10.964611002Z","2021-04-26T11:04:31.215176833Z","pre","R9SP",2021-04-26 11:04:10,2021-04-26 11:04:31,20.2505657672882,"628"
"633",785,"SG","5",NA,"5","2021-04-26T11:07:49.591614948Z","2021-04-26T11:07:58.466689942Z","pre","R9SP",2021-04-26 11:07:49,2021-04-26 11:07:58,8.87507486343384,"633"
"634",786,"SG","5",NA,"5","2021-04-26T11:08:05.466801916Z","2021-04-26T11:08:14.717248917Z","pre","R9SP",2021-04-26 11:08:05,2021-04-26 11:08:14,9.25044703483582,"634"
"635",787,"SG","5",NA,"5","2021-04-26T11:08:57.592295939Z","2021-04-26T11:09:06.467677548Z","pre","R9SP",2021-04-26 11:08:57,2021-04-26 11:09:06,8.87538170814514,"635"
"636",788,"FR","5","34","5","2021-04-26T11:09:08.217315145Z","2021-04-26T11:09:28.092417796Z","pre","R9SP",2021-04-26 11:09:08,2021-04-26 11:09:28,19.875102519989,"636"
"639",792,"FR","6","1","6","2021-04-26T11:06:43.340984351Z","2021-04-26T11:07:00.091129916Z","pre","R9SP",2021-04-26 11:06:43,2021-04-26 11:07:00,16.7501456737518,"639"
"641",796,"SG","8",NA,"8","2021-04-26T11:07:27.716409351Z","2021-04-26T11:07:31.716820800Z","pre","R9SP",2021-04-26 11:07:27,2021-04-26 11:07:31,4.00041127204895,"641"
"642",797,"SG","9",NA,"9","2021-04-26T10:57:10.585821910Z","2021-04-26T10:57:16.085816002Z","pre","R9SP",2021-04-26 10:57:10,2021-04-26 10:57:16,5.49999403953552,"642"
"644",799,"CR","9","17","9","2021-04-26T11:09:25.967464063Z","2021-04-26T11:10:14.468309552Z","pre","R9SP",2021-04-26 11:09:25,2021-04-26 11:10:14,48.5008456707001,"644"
"646",802,"SG","10",NA,"10","2021-04-26T11:08:01.966731800Z","2021-04-26T11:08:16.091751475Z","pre","R9SP",2021-04-26 11:08:01,2021-04-26 11:08:16,14.1250197887421,"646"
"647",803,"SG","11",NA,"11","2021-04-26T10:56:27.335425430Z","2021-04-26T10:56:29.960833590Z","pre","R9SP",2021-04-26 10:56:27,2021-04-26 10:56:29,2.62540817260742,"647"
"649",805,"T","11","14","11","2021-04-26T10:59:10.461894503Z","2021-04-26T10:59:19.086906608Z","pre","R9SP",2021-04-26 10:59:10,2021-04-26 10:59:19,8.62501215934753,"649"
"652",808,"FR","11","14","11","2021-04-26T11:00:00.462341331Z","2021-04-26T11:00:05.712351584Z","pre","R9SP",2021-04-26 11:00:00,2021-04-26 11:00:05,5.2500102519989,"652"
"653",809,"CR","11","14","11","2021-04-26T11:00:56.962735323Z","2021-04-26T11:01:02.087870837Z","pre","R9SP",2021-04-26 11:00:56,2021-04-26 11:01:02,5.12513542175293,"653"
"654",810,"SG","11",NA,"11","2021-04-26T11:07:53.716624614Z","2021-04-26T11:08:04.967122589Z","pre","R9SP",2021-04-26 11:07:53,2021-04-26 11:08:04,11.2504980564117,"654"
"657",813,"SG","12",NA,"12","2021-04-26T10:57:15.085844012Z","2021-04-26T10:57:20.335825636Z","pre","R9SP",2021-04-26 10:57:15,2021-04-26 10:57:20,5.24998164176941,"657"
"658",814,"SG","12",NA,"12","2021-04-26T10:59:18.461884276Z","2021-04-26T10:59:21.337073583Z","pre","R9SP",2021-04-26 10:59:18,2021-04-26 10:59:21,2.87518930435181,"658"
"662",818,"SG","13",NA,"13","2021-04-26T11:08:32.716922747Z","2021-04-26T11:09:14.467375456Z","pre","R9SP",2021-04-26 11:08:32,2021-04-26 11:09:14,41.7504527568817,"662"
"663",819,"SG","13",NA,"13","2021-04-26T11:09:21.717433588Z","2021-04-26T11:09:49.092679826Z","pre","R9SP",2021-04-26 11:09:21,2021-04-26 11:09:49,27.3752460479736,"663"
"664",820,"SG","14",NA,"14","2021-04-26T10:56:24.585372109Z","2021-04-26T10:56:29.210444095Z","pre","R9SP",2021-04-26 10:56:24,2021-04-26 10:56:29,4.62507200241089,"664"
"666",822,"SG","14",NA,"14","2021-04-26T10:57:09.085796810Z","2021-04-26T10:57:14.710726060Z","pre","R9SP",2021-04-26 10:57:09,2021-04-26 10:57:14,5.62492918968201,"666"
"667",823,"SG","14",NA,"14","2021-04-26T10:58:25.711508044Z","2021-04-26T10:59:05.461842858Z","pre","R9SP",2021-04-26 10:58:25,2021-04-26 10:59:05,39.7503347396851,"667"
"669",828,"SG","14",NA,"14","2021-04-26T11:01:11.712903840Z","2021-04-26T11:01:37.088205030Z","pre","R9SP",2021-04-26 11:01:11,2021-04-26 11:01:37,25.375301361084,"669"
"671",830,"SG","14",NA,"14","2021-04-26T11:02:20.088552665Z","2021-04-26T11:02:41.088720473Z","pre","R9SP",2021-04-26 11:02:20,2021-04-26 11:02:41,21.0001678466797,"671"
"674",833,"SG","14",NA,"14","2021-04-26T11:07:36.966489114Z","2021-04-26T11:07:40.841904579Z","pre","R9SP",2021-04-26 11:07:36,2021-04-26 11:07:40,3.87541556358337,"674"
"676",835,"SG","15",NA,"15","2021-04-26T11:06:10.341073279Z","2021-04-26T11:06:15.341159818Z","pre","R9SP",2021-04-26 11:06:10,2021-04-26 11:06:15,5.00008654594421,"676"
"678",837,"FR","16","19","16","2021-04-26T10:58:27.211428935Z","2021-04-26T11:01:04.087909502Z","pre","R9SP",2021-04-26 10:58:27,2021-04-26 11:01:04,156.876480579376,"678"
"679",839,"SG","17",NA,"17","2021-04-26T10:57:09.835809787Z","2021-04-26T10:57:13.335846374Z","pre","R9SP",2021-04-26 10:57:09,2021-04-26 10:57:13,3.50003671646118,"679"
"683",843,"SG","17",NA,"17","2021-04-26T11:03:20.714071346Z","2021-04-26T11:03:28.589642555Z","pre","R9SP",2021-04-26 11:03:20,2021-04-26 11:03:28,7.87557125091553,"683"
"685",845,"SG","17",NA,"17","2021-04-26T11:04:40.090295145Z","2021-04-26T11:05:07.340110628Z","pre","R9SP",2021-04-26 11:04:40,2021-04-26 11:05:07,27.2498154640198,"685"
"686",846,"SG","17",NA,"17","2021-04-26T11:05:32.215349623Z","2021-04-26T11:05:43.340437478Z","pre","R9SP",2021-04-26 11:05:32,2021-04-26 11:05:43,11.1250877380371,"686"
"687",847,"SG","17",NA,"17","2021-04-26T11:06:47.341022958Z","2021-04-26T11:07:00.091129916Z","pre","R9SP",2021-04-26 11:06:47,2021-04-26 11:07:00,12.750107049942,"687"
"689",849,"SG","17",NA,"17","2021-04-26T11:07:59.341689229Z","2021-04-26T11:08:30.966909312Z","pre","R9SP",2021-04-26 11:07:59,2021-04-26 11:08:30,31.6252202987671,"689"
"690",850,"SG","18",NA,"18","2021-04-26T10:58:41.337010628Z","2021-04-26T10:59:22.211989769Z","pre","R9SP",2021-04-26 10:58:41,2021-04-26 10:59:22,40.8749792575836,"690"
"691",851,"SG","18",NA,"18","2021-04-26T11:02:29.463620481Z","2021-04-26T11:02:41.463791447Z","pre","R9SP",2021-04-26 11:02:29,2021-04-26 11:02:41,12.0001709461212,"691"
"693",855,"T","18","34","18","2021-04-26T11:07:30.466414386Z","2021-04-26T11:07:43.591968629Z","pre","R9SP",2021-04-26 11:07:30,2021-04-26 11:07:43,13.1255540847778,"693"
"695",857,"SG","18",NA,"18","2021-04-26T11:08:03.716718688Z","2021-04-26T11:08:08.842211969Z","pre","R9SP",2021-04-26 11:08:03,2021-04-26 11:08:08,5.12549328804016,"695"
"696",858,"SG","18",NA,"18","2021-04-26T11:08:29.216950591Z","2021-04-26T11:08:37.342421662Z","pre","R9SP",2021-04-26 11:08:29,2021-04-26 11:08:37,8.1254711151123,"696"
"699",861,"FR","18","30","18","2021-04-26T11:10:52.093199087Z","2021-04-26T11:10:57.593247400Z","pre","R9SP",2021-04-26 11:10:52,2021-04-26 11:10:57,5.50004839897156,"699"
"701",863,"SG","19",NA,"19","2021-04-26T10:57:02.835624695Z","2021-04-26T10:57:14.210842180Z","pre","R9SP",2021-04-26 10:57:02,2021-04-26 10:57:14,11.3752174377441,"701"
"702",864,"SG","19",NA,"19","2021-04-26T10:57:30.835989217Z","2021-04-26T10:57:55.836071651Z","pre","R9SP",2021-04-26 10:57:30,2021-04-26 10:57:55,25.0000824928284,"702"
"703",867,"SG","20",NA,"20","2021-04-26T10:57:03.960763566Z","2021-04-26T10:57:06.835769341Z","pre","R9SP",2021-04-26 10:57:03,2021-04-26 10:57:06,2.87500596046448,"703"
"704",868,"SG","20",NA,"20","2021-04-26T10:58:03.586287924Z","2021-04-26T10:58:29.586898288Z","pre","R9SP",2021-04-26 10:58:03,2021-04-26 10:58:29,26.0006103515625,"704"
"707",871,"SG","21",NA,"21","2021-04-26T11:02:17.463549298Z","2021-04-26T11:02:31.213692815Z","pre","R9SP",2021-04-26 11:02:17,2021-04-26 11:02:31,13.7501435279846,"707"
"708",872,"SG","21",NA,"21","2021-04-26T11:08:17.966853977Z","2021-04-26T11:08:30.092344677Z","pre","R9SP",2021-04-26 11:08:17,2021-04-26 11:08:30,12.1254906654358,"708"
"709",873,"SG","21",NA,"21","2021-04-26T11:08:50.967583965Z","2021-04-26T11:08:55.467623778Z","pre","R9SP",2021-04-26 11:08:50,2021-04-26 11:08:55,4.50003981590271,"709"
"710",874,"SG","21",NA,"21","2021-04-26T11:09:01.217228223Z","2021-04-26T11:09:06.467677548Z","pre","R9SP",2021-04-26 11:09:01,2021-04-26 11:09:06,5.25044941902161,"710"
"712",876,"SG","21",NA,"21","2021-04-26T11:09:24.842396317Z","2021-04-26T11:10:30.468035923Z","pre","R9SP",2021-04-26 11:09:24,2021-04-26 11:10:30,65.6256396770477,"712"
"721",885,"SG","22",NA,"22","2021-04-26T11:05:43.715437316Z","2021-04-26T11:05:52.590566043Z","pre","R9SP",2021-04-26 11:05:43,2021-04-26 11:05:52,8.87512874603271,"721"
"722",887,"SG","22",NA,"22","2021-04-26T11:11:09.218430886Z","2021-04-26T11:11:19.843522937Z","pre","R9SP",2021-04-26 11:11:09,2021-04-26 11:11:19,10.6250920295715,"722"
"723",888,"T","23","29","23","2021-04-26T10:56:37.960830007Z","2021-04-26T10:56:48.585525461Z","pre","R9SP",2021-04-26 10:56:37,2021-04-26 10:56:48,10.6246955394745,"723"
"725",890,"SG","23",NA,"23","2021-04-26T10:58:25.211467531Z","2021-04-26T10:58:42.086641137Z","pre","R9SP",2021-04-26 10:58:25,2021-04-26 10:58:42,16.8751735687256,"725"
"726",891,"SG","24",NA,"24","2021-04-26T10:59:56.962693749Z","2021-04-26T11:00:18.712503243Z","pre","R9SP",2021-04-26 10:59:56,2021-04-26 11:00:18,21.7498095035553,"726"
"728",894,"SG","24",NA,"24","2021-04-26T11:05:06.340106803Z","2021-04-26T11:05:21.715242184Z","pre","R9SP",2021-04-26 11:05:06,2021-04-26 11:05:21,15.3751354217529,"728"
"729",895,"SG","24",NA,"24","2021-04-26T11:05:26.715207919Z","2021-04-26T11:05:48.465478758Z","pre","R9SP",2021-04-26 11:05:26,2021-04-26 11:05:48,21.7502708435059,"729"
"730",896,"SG","24",NA,"24","2021-04-26T11:06:20.465774198Z","2021-04-26T11:06:27.340856004Z","pre","R9SP",2021-04-26 11:06:20,2021-04-26 11:06:27,6.87508177757263,"730"
"731",897,"SG","24",NA,"24","2021-04-26T11:06:38.465962230Z","2021-04-26T11:06:54.716022709Z","pre","R9SP",2021-04-26 11:06:38,2021-04-26 11:06:54,16.2500605583191,"731"
"733",899,"SG","24",NA,"24","2021-04-26T11:07:07.716150353Z","2021-04-26T11:07:18.216236381Z","pre","R9SP",2021-04-26 11:07:07,2021-04-26 11:07:18,10.5000860691071,"733"
"734",900,"SG","24",NA,"24","2021-04-26T11:07:39.591506244Z","2021-04-26T11:07:44.591565512Z","pre","R9SP",2021-04-26 11:07:39,2021-04-26 11:07:44,5.0000593662262,"734"
"735",901,"SG","25",NA,"25","2021-04-26T10:56:51.835561182Z","2021-04-26T10:56:54.460654119Z","pre","R9SP",2021-04-26 10:56:51,2021-04-26 10:56:54,2.62509274482727,"735"
"736",904,"G","26","31","26","2021-04-26T11:04:30.964796292Z","2021-04-26T11:05:45.590392188Z","pre","R9SP",2021-04-26 11:04:30,2021-04-26 11:05:45,74.6255958080292,"736"
"737",905,"G","26","31","26","2021-04-26T11:05:52.215451990Z","2021-04-26T11:07:19.466238424Z","pre","R9SP",2021-04-26 11:05:52,2021-04-26 11:07:19,87.2507865428925,"737"
"739",908,"SG","27",NA,"27","2021-04-26T11:03:13.589037177Z","2021-04-26T11:03:20.339070760Z","pre","R9SP",2021-04-26 11:03:13,2021-04-26 11:03:20,6.75003361701965,"739"
"740",909,"SG","27",NA,"27","2021-04-26T11:03:30.089233969Z","2021-04-26T11:03:40.589338051Z","pre","R9SP",2021-04-26 11:03:30,2021-04-26 11:03:40,10.5001041889191,"740"
"741",910,"TB","27",NA,"27","2021-04-26T11:03:42.464336674Z","2021-04-26T11:03:46.464437382Z","pre","R9SP",2021-04-26 11:03:42,2021-04-26 11:03:46,4.00010085105896,"741"
"745",914,"SG","28",NA,"28","2021-04-26T10:56:41.960936505Z","2021-04-26T10:56:44.460576790Z","pre","R9SP",2021-04-26 10:56:41,2021-04-26 10:56:44,2.49964022636414,"745"
"746",915,"SG","28",NA,"28","2021-04-26T11:06:51.216010131Z","2021-04-26T11:06:59.341123782Z","pre","R9SP",2021-04-26 11:06:51,2021-04-26 11:06:59,8.12511372566223,"746"
"748",917,"SG","28",NA,"28","2021-04-26T11:07:53.091831163Z","2021-04-26T11:08:22.341894446Z","pre","R9SP",2021-04-26 11:07:53,2021-04-26 11:08:22,29.2500631809235,"748"
"749",918,"SG","28",NA,"28","2021-04-26T11:08:29.591995634Z","2021-04-26T11:08:34.341995779Z","pre","R9SP",2021-04-26 11:08:29,2021-04-26 11:08:34,4.75,"749"
"750",919,"SG","28",NA,"28","2021-04-26T11:08:38.717047731Z","2021-04-26T11:11:21.093535770Z","pre","R9SP",2021-04-26 11:08:38,2021-04-26 11:11:21,162.376487970352,"750"
"754",925,"FR","30","34","30","2021-04-26T11:07:01.591493362Z","2021-04-26T11:07:03.591082582Z","pre","R9SP",2021-04-26 11:07:01,2021-04-26 11:07:03,1.99958920478821,"754"
"755",926,"SG","30",NA,"30","2021-04-26T11:08:39.341975935Z","2021-04-26T11:08:42.967090302Z","pre","R9SP",2021-04-26 11:08:39,2021-04-26 11:08:42,3.62511444091797,"755"
"757",933,"SG","31",NA,"31","2021-04-26T11:07:25.091373603Z","2021-04-26T11:07:28.341414155Z","pre","R9SP",2021-04-26 11:07:25,2021-04-26 11:07:28,3.25004053115845,"757"
"758",934,"SG","31",NA,"31","2021-04-26T11:07:31.591366191Z","2021-04-26T11:07:39.216362104Z","pre","R9SP",2021-04-26 11:07:31,2021-04-26 11:07:39,7.62499570846558,"758"
"759",935,"SG","32",NA,"32","2021-04-26T11:07:54.341631988Z","2021-04-26T11:07:59.841681537Z","pre","R9SP",2021-04-26 11:07:54,2021-04-26 11:07:59,5.50004959106445,"759"
"764",941,"SG","34",NA,"34","2021-04-26T11:05:02.340074857Z","2021-04-26T11:05:08.340113037Z","pre","R9SP",2021-04-26 11:05:02,2021-04-26 11:05:08,6.00003814697266,"764"
"768",948,"SG","3",NA,"3","2021-04-26T11:19:37.973081649Z","2021-04-26T11:20:52.598750200Z","pre","R9SP",2021-04-26 11:19:37,2021-04-26 11:20:52,74.6256685256958,"768"
"769",949,"CR","3","10","3","2021-04-26T11:21:33.599140941Z","2021-04-26T11:22:21.224586728Z","pre","R9SP",2021-04-26 11:21:33,2021-04-26 11:22:21,47.6254458427429,"769"
"771",953,"FR","4","18","4","2021-04-26T11:23:47.725354795Z","2021-04-26T11:23:49.725375817Z","pre","R9SP",2021-04-26 11:23:47,2021-04-26 11:23:49,2.00002098083496,"771"
"774",956,"SG","4",NA,"4","2021-04-26T11:25:11.726470851Z","2021-04-26T11:26:21.101676750Z","pre","R9SP",2021-04-26 11:25:11,2021-04-26 11:26:21,69.3752057552338,"774"
"775",957,"SG","5",NA,"5","2021-04-26T11:11:20.718542927Z","2021-04-26T11:12:21.844090057Z","pre","R9SP",2021-04-26 11:11:20,2021-04-26 11:12:21,61.125547170639,"775"
"776",958,"SG","5",NA,"5","2021-04-26T11:12:27.969151394Z","2021-04-26T11:12:36.469223793Z","pre","R9SP",2021-04-26 11:12:27,2021-04-26 11:12:36,8.50007224082947,"776"
"778",960,"SG","5",NA,"5","2021-04-26T11:19:37.098132611Z","2021-04-26T11:19:57.348306285Z","pre","R9SP",2021-04-26 11:19:37,2021-04-26 11:19:57,20.2501735687256,"778"
"780",962,"T","6","18","6","2021-04-26T11:21:23.974053245Z","2021-04-26T11:21:40.724213886Z","pre","R9SP",2021-04-26 11:21:23,2021-04-26 11:21:40,16.7501606941223,"780"
"781",963,"SG","6",NA,"6","2021-04-26T11:22:19.349565092Z","2021-04-26T11:22:25.224602332Z","pre","R9SP",2021-04-26 11:22:19,2021-04-26 11:22:25,5.87503719329834,"781"
"783",965,"FR","8","23","8","2021-04-26T11:13:02.719457728Z","2021-04-26T11:13:06.469498921Z","pre","R9SP",2021-04-26 11:13:02,2021-04-26 11:13:06,3.75004124641418,"783"
"785",967,"SG","9",NA,"9","2021-04-26T11:11:21.093535770Z","2021-04-26T11:11:24.593558081Z","pre","R9SP",2021-04-26 11:11:21,2021-04-26 11:11:24,3.50002241134644,"785"
"789",971,"SG","9",NA,"9","2021-04-26T11:18:26.097360059Z","2021-04-26T11:18:35.472494368Z","pre","R9SP",2021-04-26 11:18:26,2021-04-26 11:18:35,9.37513422966003,"789"
"791",973,"SG","9",NA,"9","2021-04-26T11:21:31.349105889Z","2021-04-26T11:21:36.849086900Z","pre","R9SP",2021-04-26 11:21:31,2021-04-26 11:21:36,5.49998116493225,"791"
"794",976,"CB","9",NA,"9","2021-04-26T11:24:18.475656454Z","2021-04-26T11:24:25.100720606Z","pre","R9SP",2021-04-26 11:24:18,2021-04-26 11:24:25,6.62506413459778,"794"
"797",979,"SG","9",NA,"9","2021-04-26T11:25:26.726180648Z","2021-04-26T11:25:34.101334659Z","pre","R9SP",2021-04-26 11:25:26,2021-04-26 11:25:34,7.3751540184021,"797"
"802",986,"SG","11",NA,"11","2021-04-26T11:12:27.469146706Z","2021-04-26T11:13:14.469562990Z","pre","R9SP",2021-04-26 11:12:27,2021-04-26 11:13:14,47.0004162788391,"802"
"804",988,"FR","11","28","11","2021-04-26T11:15:41.720974507Z","2021-04-26T11:15:56.220954785Z","pre","R9SP",2021-04-26 11:15:41,2021-04-26 11:15:56,14.4999804496765,"804"
"809",994,"FR","12","25","12","2021-04-26T11:23:24.725143852Z","2021-04-26T11:24:02.850891082Z","pre","R9SP",2021-04-26 11:23:24,2021-04-26 11:24:02,38.1257472038269,"809"
"813",998,"SG","13",NA,"13","2021-04-26T11:13:19.094657748Z","2021-04-26T11:13:24.344541125Z","pre","R9SP",2021-04-26 11:13:19,2021-04-26 11:13:24,5.24988341331482,"813"
"814",999,"SG","13",NA,"13","2021-04-26T11:14:26.595103587Z","2021-04-26T11:15:08.845617741Z","pre","R9SP",2021-04-26 11:14:26,2021-04-26 11:15:08,42.2505142688751,"814"
"815",1000,"SG","13",NA,"13","2021-04-26T11:21:55.974341129Z","2021-04-26T11:21:59.224262864Z","pre","R9SP",2021-04-26 11:21:55,2021-04-26 11:21:59,3.24992179870605,"815"
"816",1001,"FR","14","22","14","2021-04-26T11:11:37.718608746Z","2021-04-26T11:11:45.218740616Z","pre","R9SP",2021-04-26 11:11:37,2021-04-26 11:11:45,7.50013184547424,"816"
"818",1003,"SG","14",NA,"14","2021-04-26T11:16:47.721492944Z","2021-04-26T11:17:00.471647069Z","pre","R9SP",2021-04-26 11:16:47,2021-04-26 11:17:00,12.7501540184021,"818"
"823",1008,"FR","14","34","14","2021-04-26T11:21:06.973881994Z","2021-04-26T11:21:10.973928509Z","pre","R9SP",2021-04-26 11:21:06,2021-04-26 11:21:10,4.00004649162292,"823"
"824",1009,"SG","14",NA,"14","2021-04-26T11:22:24.724475486Z","2021-04-26T11:22:44.724872128Z","pre","R9SP",2021-04-26 11:22:24,2021-04-26 11:22:44,20.0003967285156,"824"
"827",1012,"SG","15",NA,"15","2021-04-26T11:21:41.849211682Z","2021-04-26T11:21:46.724267159Z","pre","R9SP",2021-04-26 11:21:41,2021-04-26 11:21:46,4.87505555152893,"827"
"829",1014,"SG","16",NA,"16","2021-04-26T11:24:40.600865922Z","2021-04-26T11:25:05.851062294Z","pre","R9SP",2021-04-26 11:24:40,2021-04-26 11:25:05,25.2501964569092,"829"
"831",1016,"SG","17",NA,"17","2021-04-26T11:11:33.843654888Z","2021-04-26T11:11:40.343569250Z","pre","R9SP",2021-04-26 11:11:33,2021-04-26 11:11:40,6.4999144077301,"831"
"833",1018,"SG","17",NA,"17","2021-04-26T11:19:11.848218498Z","2021-04-26T11:19:16.972880801Z","pre","R9SP",2021-04-26 11:19:11,2021-04-26 11:19:16,5.12466239929199,"833"
