Actor,Receiver,Focal,T_start,T_stop,treatment,treatment_rep,BLOCK
124,125,125,2021-03-23T13:51:37.286549367Z,2021-03-23T13:51:56.661777354Z,post,R4BP,1
172,125,125,2021-03-23T13:53:04.162472674Z,2021-03-23T13:54:02.038078357Z,post,R4BP,1
111,125,125,2021-03-23T14:08:05.296869977Z,2021-03-23T14:08:10.297033756Z,post,R4BP,2
29,9,9,2021-03-22T12:57:56.929797898Z,2021-03-22T12:59:34.430807048Z,post,R4SS,1
29,9,9,2021-03-22T12:59:46.680935932Z,2021-03-22T13:00:07.806176046Z,post,R4SS,1
29,9,9,2021-03-22T13:01:23.056942692Z,2021-03-22T13:03:43.058384693Z,post,R4SS,1
29,9,9,2021-03-22T13:05:06.934362019Z,2021-03-22T13:05:41.184724381Z,post,R4SS,1
29,9,9,2021-03-22T13:07:54.061181332Z,2021-03-22T13:08:21.686463403Z,post,R4SS,1
29,9,9,2021-03-22T13:08:29.936568228Z,2021-03-22T13:09:48.937376648Z,post,R4SS,1
29,9,9,2021-03-22T13:09:56.687599909Z,2021-03-22T13:10:30.937833444Z,post,R4SS,1
31,9,9,2021-03-22T13:12:58.564448877Z,2021-03-22T13:13:06.314632311Z,post,R4SS,2
25,9,9,2021-03-22T13:14:14.315341644Z,2021-03-22T13:15:12.440867535Z,post,R4SS,2
8,9,9,2021-03-22T13:14:50.690720601Z,2021-03-22T13:15:18.440962752Z,post,R4SS,2
29,9,9,2021-03-22T13:15:22.816005521Z,2021-03-22T13:18:32.442995131Z,post,R4SS,2
29,9,9,2021-03-22T13:19:23.443576288Z,2021-03-22T13:20:13.569198794Z,post,R4SS,2
16,9,9,2021-03-22T13:19:56.943964087Z,2021-03-22T13:20:06.319027551Z,post,R4SS,2
2,9,9,2021-03-22T13:23:03.695953650Z,2021-03-22T13:23:07.696060743Z,post,R4SS,2
21,9,9,2021-03-22T13:23:11.696141541Z,2021-03-22T13:23:45.821408355Z,post,R4SS,2
29,9,9,2021-03-22T13:25:49.447732074Z,2021-03-22T13:26:32.823203430Z,post,R4SS,2
93,12,12,2021-03-30T11:31:18.084642263Z,2021-03-30T11:32:04.335186287Z,post,R5BP,1
6,12,12,2021-03-30T11:31:54.960059855Z,2021-03-30T11:31:56.460104440Z,post,R5BP,1
30,12,12,2021-03-30T11:32:13.710270267Z,2021-03-30T11:32:25.960394025Z,post,R5BP,1
137,12,12,2021-03-30T11:32:57.460755424Z,2021-03-30T11:33:05.085867914Z,post,R5BP,1
30,12,12,2021-03-30T11:33:05.960887913Z,2021-03-30T11:33:34.086134340Z,post,R5BP,1
137,12,12,2021-03-30T11:36:26.337939679Z,2021-03-30T11:37:28.713692154Z,post,R5BP,1
137,12,12,2021-03-30T11:37:54.214043509Z,2021-03-30T11:38:13.589635739Z,post,R5BP,1
137,12,12,2021-03-30T11:38:52.839632388Z,2021-03-30T11:39:00.589772181Z,post,R5BP,1
102,12,12,2021-03-30T11:51:57.597845151Z,2021-03-30T11:52:50.223572368Z,post,R5BP,2
6,16,16,2021-03-29T12:14:56.503625258Z,2021-03-29T12:15:15.253797358Z,post,R5SS,1
3,16,16,2021-03-29T12:15:22.253907211Z,2021-03-29T12:15:44.629089621Z,post,R5SS,1
3,16,16,2021-03-29T12:16:02.379332586Z,2021-03-29T12:16:32.879667119Z,post,R5SS,1
3,16,16,2021-03-29T12:17:14.755143507Z,2021-03-29T12:17:19.880171411Z,post,R5SS,1
6,16,16,2021-03-29T12:17:54.630544959Z,2021-03-29T12:18:56.506508301Z,post,R5SS,1
24,16,16,2021-03-29T12:21:44.008011681Z,2021-03-29T12:22:16.008337095Z,post,R5SS,1
12,16,16,2021-03-29T12:24:34.009810295Z,2021-03-29T12:24:39.259896647Z,post,R5SS,1
30,16,16,2021-03-29T12:24:44.509875808Z,2021-03-29T12:25:22.010320584Z,post,R5SS,1
6,16,16,2021-03-29T12:25:50.385662156Z,2021-03-29T12:29:09.512746256Z,post,R5SS,1
8,16,16,2021-03-29T12:28:41.137461067Z,2021-03-29T12:29:13.887816914Z,post,R5SS,1
8,16,16,2021-03-29T12:29:28.013042050Z,2021-03-29T12:30:16.013560662Z,post,R5SS,1
9,16,16,2021-03-29T12:31:07.264034837Z,2021-03-29T12:32:15.889832521Z,post,R5SS,2
8,16,16,2021-03-29T12:34:32.641287833Z,2021-03-29T12:36:18.642426097Z,post,R5SS,2
8,16,16,2021-03-29T12:36:44.892627758Z,2021-03-29T12:38:15.893672431Z,post,R5SS,2
8,16,16,2021-03-29T12:41:41.646132713Z,2021-03-29T12:42:20.646286919Z,post,R5SS,2
19,16,16,2021-03-29T12:42:24.021168019Z,2021-03-29T12:42:29.896305136Z,post,R5SS,2
29,3,3,2021-04-06T11:00:48.233678541Z,2021-04-06T11:00:50.733708872Z,post,R6SP,1
31,3,3,2021-04-06T11:00:54.483771529Z,2021-04-06T11:00:56.358724503Z,post,R6SP,1
31,3,3,2021-04-06T11:01:09.608852596Z,2021-04-06T11:01:18.108953897Z,post,R6SP,1
31,3,3,2021-04-06T11:01:23.608948401Z,2021-04-06T11:02:18.484512782Z,post,R6SP,1
11,3,3,2021-04-06T11:01:20.108957262Z,2021-04-06T11:01:48.734252344Z,post,R6SP,1
31,3,3,2021-04-06T11:02:44.484857922Z,2021-04-06T11:02:52.984934014Z,post,R6SP,1
11,3,3,2021-04-06T11:03:11.110130575Z,2021-04-06T11:04:20.485833188Z,post,R6SP,1
23,3,3,2021-04-06T11:03:24.610269192Z,2021-04-06T11:04:03.235620004Z,post,R6SP,1
23,3,3,2021-04-06T11:04:24.360876009Z,2021-04-06T11:05:03.236309658Z,post,R6SP,1
11,3,3,2021-04-06T11:05:01.986229541Z,2021-04-06T11:05:06.486331358Z,post,R6SP,1
11,3,3,2021-04-06T11:05:11.986367124Z,2021-04-06T11:06:25.237137529Z,post,R6SP,1
27,3,3,2021-04-06T11:06:38.487285583Z,2021-04-06T11:06:40.737314485Z,post,R6SP,1
25,3,3,2021-04-06T11:14:41.617362484Z,2021-04-06T11:14:56.117965774Z,post,R6SP,1
7,3,3,2021-04-06T11:16:23.493898904Z,2021-04-06T11:16:28.868571263Z,post,R6SP,2
26,3,3,2021-04-06T11:19:59.745720409Z,2021-04-06T11:20:07.995795919Z,post,R6SP,2
8,3,3,2021-04-06T11:20:53.121220685Z,2021-04-06T11:20:59.746385660Z,post,R6SP,2
25,3,3,2021-04-06T11:22:30.247306702Z,2021-04-06T11:22:37.997393750Z,post,R6SP,2
23,3,3,2021-04-06T11:23:11.872732299Z,2021-04-06T11:23:18.122805174Z,post,R6SP,2
7,3,3,2021-04-06T11:23:40.373032369Z,2021-04-06T11:23:45.873105257Z,post,R6SP,2
25,3,3,2021-04-06T11:24:06.373386024Z,2021-04-06T11:24:15.373468717Z,post,R6SP,2
26,21,21,2021-04-05T12:31:32.857941850Z,2021-04-05T12:31:46.358024930Z,post,R6SS,1
4,21,21,2021-04-05T12:31:48.983049028Z,2021-04-05T12:33:09.483548687Z,post,R6SS,1
4,21,21,2021-04-05T12:33:36.108661938Z,2021-04-05T12:34:00.983850712Z,post,R6SS,1
22,21,21,2021-04-05T12:33:49.108755026Z,2021-04-05T12:34:01.858837872Z,post,R6SS,1
19,21,21,2021-04-05T12:34:07.483856457Z,2021-04-05T12:34:30.608996288Z,post,R6SS,1
4,21,21,2021-04-05T12:34:10.733899174Z,2021-04-05T12:34:17.858918647Z,post,R6SS,1
5,21,21,2021-04-05T12:34:20.608960230Z,2021-04-05T12:34:29.733994404Z,post,R6SS,1
4,21,21,2021-04-05T12:34:34.484058399Z,2021-04-05T12:34:39.109021794Z,post,R6SS,1
5,21,21,2021-04-05T12:34:53.984143278Z,2021-04-05T12:35:09.734229936Z,post,R6SS,1
8,21,21,2021-04-05T12:34:56.609162384Z,2021-04-05T12:35:20.484276609Z,post,R6SS,1
23,21,21,2021-04-05T12:35:11.734266724Z,2021-04-05T12:35:14.109277468Z,post,R6SS,1
24,21,21,2021-04-05T12:35:31.484379189Z,2021-04-05T12:35:33.984364812Z,post,R6SS,1
19,21,21,2021-04-05T12:36:13.609629017Z,2021-04-05T12:36:44.609810967Z,post,R6SS,1
20,21,21,2021-04-05T12:37:01.984911602Z,2021-04-05T12:37:45.735152421Z,post,R6SS,1
4,21,21,2021-04-05T12:37:21.735025365Z,2021-04-05T12:37:37.735128513Z,post,R6SS,1
4,21,21,2021-04-05T12:37:42.485162250Z,2021-04-05T12:37:46.610162423Z,post,R6SS,1
20,21,21,2021-04-05T12:37:53.485220102Z,2021-04-05T12:37:56.735249079Z,post,R6SS,1
6,21,21,2021-04-05T12:37:57.485250970Z,2021-04-05T12:38:03.985283724Z,post,R6SS,1
15,21,21,2021-04-05T12:40:07.361036627Z,2021-04-05T12:40:26.611151202Z,post,R6SS,1
15,21,21,2021-04-05T12:41:28.736465564Z,2021-04-05T12:41:41.236565725Z,post,R6SS,1
20,21,21,2021-04-05T12:42:25.861881293Z,2021-04-05T12:43:17.487186886Z,post,R6SS,1
20,21,21,2021-04-05T12:43:27.487306177Z,2021-04-05T12:43:33.487330027Z,post,R6SS,1
23,21,21,2021-04-05T12:50:41.490036857Z,2021-04-05T12:50:45.865063688Z,post,R6SS,2
23,21,21,2021-04-05T12:52:26.490755974Z,2021-04-05T12:52:37.241226200Z,post,R6SS,2
4,21,21,2021-04-05T12:54:07.366360225Z,2021-04-05T12:54:18.116525038Z,post,R6SS,2
7,21,21,2021-04-05T12:54:16.866371639Z,2021-04-05T12:54:17.491517906Z,post,R6SS,2
7,21,21,2021-04-05T12:56:37.617411798Z,2021-04-05T12:56:40.492474858Z,post,R6SS,2
4,21,21,2021-04-05T13:01:01.369128638Z,2021-04-05T13:01:11.869135209Z,post,R6SS,2
80,166,166,2021-04-13T11:22:47.432101353Z,2021-04-13T11:24:22.308159183Z,post,R7BP,1
33,166,166,2021-04-13T11:23:00.807246387Z,2021-04-13T11:24:16.808081927Z,post,R7BP,1
46,166,166,2021-04-13T11:24:55.933445455Z,2021-04-13T11:25:00.558488680Z,post,R7BP,1
131,166,166,2021-04-13T11:28:21.810721345Z,2021-04-13T11:28:37.435842738Z,post,R7BP,1
131,166,166,2021-04-13T11:28:49.311108972Z,2021-04-13T11:29:41.686523245Z,post,R7BP,1
162,166,166,2021-04-13T11:29:49.811611718Z,2021-04-13T11:29:53.811705422Z,post,R7BP,1
89,166,166,2021-04-13T11:32:36.438456421Z,2021-04-13T11:32:40.563479943Z,post,R7BP,1
134,166,166,2021-04-13T11:36:38.316034316Z,2021-04-13T11:36:42.191029728Z,post,R7BP,2
63,166,166,2021-04-13T11:37:05.191350005Z,2021-04-13T11:37:25.441542243Z,post,R7BP,2
30,166,166,2021-04-13T11:38:12.442162222Z,2021-04-13T11:39:21.567800999Z,post,R7BP,2
36,166,166,2021-04-13T11:40:48.943816595Z,2021-04-13T11:41:11.319066506Z,post,R7BP,2
184,166,166,2021-04-13T11:46:18.822259698Z,2021-04-13T11:46:51.322715879Z,post,R7BP,2
184,166,166,2021-04-13T11:47:02.197811054Z,2021-04-13T11:47:10.572822522Z,post,R7BP,2
184,166,166,2021-04-13T11:47:22.697890646Z,2021-04-13T11:47:30.323033697Z,post,R7BP,2
127,166,166,2021-04-13T11:48:11.073470650Z,2021-04-13T11:49:00.949069133Z,post,R7BP,2
159,166,166,2021-04-13T11:50:44.825555545Z,2021-04-13T11:51:16.575452124Z,post,R7BP,2
45,180,180,2021-04-12T11:15:43.350310179Z,2021-04-12T11:15:45.225311323Z,post,R7BS,1
26,180,180,2021-04-12T11:15:48.725353096Z,2021-04-12T11:16:15.850506588Z,post,R7BS,1
45,180,180,2021-04-12T11:15:59.225405429Z,2021-04-12T11:16:34.100616555Z,post,R7BS,1
26,180,180,2021-04-12T11:16:26.975551753Z,2021-04-12T11:19:36.976721949Z,post,R7BS,1
161,180,180,2021-04-12T11:18:27.726305973Z,2021-04-12T11:18:41.351456601Z,post,R7BS,1
172,180,180,2021-04-12T11:18:27.726305973Z,2021-04-12T11:18:31.226353094Z,post,R7BS,1
125,180,180,2021-04-12T11:20:22.726982611Z,2021-04-12T11:20:27.476954917Z,post,R7BS,1
125,180,180,2021-04-12T11:20:30.977043154Z,2021-04-12T11:20:39.102101410Z,post,R7BS,1
43,180,180,2021-04-12T11:20:37.352109210Z,2021-04-12T11:21:20.352363581Z,post,R7BS,1
169,180,180,2021-04-12T11:20:48.102154726Z,2021-04-12T11:20:52.977194423Z,post,R7BS,1
127,180,180,2021-04-12T11:21:13.227301854Z,2021-04-12T11:21:24.477371434Z,post,R7BS,1
176,180,180,2021-04-12T11:21:31.352422021Z,2021-04-12T11:21:34.852390909Z,post,R7BS,1
127,180,180,2021-04-12T11:21:34.852390909Z,2021-04-12T11:21:45.852508479Z,post,R7BS,1
125,180,180,2021-04-12T11:22:03.977612317Z,2021-04-12T11:22:07.352624203Z,post,R7BS,1
156,180,180,2021-04-12T11:22:10.727597476Z,2021-04-12T11:22:30.352790096Z,post,R7BS,1
176,180,180,2021-04-12T11:22:30.352790096Z,2021-04-12T11:22:53.477918914Z,post,R7BS,1
156,180,180,2021-04-12T11:22:39.727815811Z,2021-04-12T11:23:00.852956406Z,post,R7BS,1
138,180,180,2021-04-12T11:22:38.977806506Z,2021-04-12T11:23:14.853040689Z,post,R7BS,1
61,180,180,2021-04-12T11:22:59.602956677Z,2021-04-12T11:23:01.353003104Z,post,R7BS,1
58,180,180,2021-04-12T11:23:53.228288244Z,2021-04-12T11:24:06.728335557Z,post,R7BS,1
5,180,180,2021-04-12T11:24:01.478329531Z,2021-04-12T11:24:13.978408533Z,post,R7BS,1
45,180,180,2021-04-12T11:24:03.728361339Z,2021-04-12T11:24:04.728336956Z,post,R7BS,1
26,180,180,2021-04-12T11:24:02.603390234Z,2021-04-12T11:26:25.604155620Z,post,R7BS,1
45,180,180,2021-04-12T11:24:06.353355203Z,2021-04-12T11:24:11.603419585Z,post,R7BS,1
81,180,180,2021-04-12T11:24:32.853526281Z,2021-04-12T11:24:40.103593955Z,post,R7BS,1
81,180,180,2021-04-12T11:24:55.353655318Z,2021-04-12T11:25:07.978746644Z,post,R7BS,1
92,180,180,2021-04-12T11:25:17.853790046Z,2021-04-12T11:25:49.978985980Z,post,R7BS,1
81,180,180,2021-04-12T11:25:24.103815120Z,2021-04-12T11:25:47.603982167Z,post,R7BS,1
68,180,180,2021-04-12T11:25:44.103960009Z,2021-04-12T11:26:00.229070909Z,post,R7BS,1
81,180,180,2021-04-12T11:26:02.479055917Z,2021-04-12T11:26:05.479034485Z,post,R7BS,1
92,180,180,2021-04-12T11:26:12.604129134Z,2021-04-12T11:27:33.229616819Z,post,R7BS,1
172,180,180,2021-04-12T11:26:55.854402572Z,2021-04-12T11:28:13.854859775Z,post,R7BS,1
92,180,180,2021-04-12T11:27:43.354676692Z,2021-04-12T11:27:48.104700893Z,post,R7BS,1
138,180,180,2021-04-12T11:27:52.104736949Z,2021-04-12T11:27:58.354760787Z,post,R7BS,1
172,180,180,2021-04-12T11:28:18.979885949Z,2021-04-12T11:28:20.604900003Z,post,R7BS,1
65,180,180,2021-04-12T11:29:36.230352144Z,2021-04-12T11:29:57.605518004Z,post,R7BS,1
104,180,180,2021-04-12T11:29:39.230389349Z,2021-04-12T11:29:42.105427081Z,post,R7BS,1
47,180,180,2021-04-12T11:29:48.480362266Z,2021-04-12T11:29:55.230455332Z,post,R7BS,1
168,180,180,2021-04-12T11:29:53.355443964Z,2021-04-12T11:30:07.355544789Z,post,R7BS,1
47,180,180,2021-04-12T11:30:52.106130496Z,2021-04-12T11:30:53.980921677Z,post,R7BS,2
123,180,180,2021-04-12T11:40:18.109623818Z,2021-04-12T11:46:29.986997051Z,post,R7BS,2
54,180,180,2021-04-12T11:41:01.859809765Z,2021-04-12T11:41:25.610001297Z,post,R7BS,2
172,180,180,2021-04-12T11:41:29.860028822Z,2021-04-12T11:41:32.485117396Z,post,R7BS,2
10,9,9,2021-04-13T11:25:13.757837324Z,2021-04-13T11:25:32.257948813Z,post,R7SP,1
27,9,9,2021-04-13T11:25:14.757857483Z,2021-04-13T11:25:28.257963887Z,post,R7SP,1
4,9,9,2021-04-13T11:26:02.258279112Z,2021-04-13T11:26:05.008310479Z,post,R7SP,1
28,9,9,2021-04-13T11:26:34.258587444Z,2021-04-13T11:26:52.008755297Z,post,R7SP,1
28,9,9,2021-04-13T11:27:16.758999827Z,2021-04-13T11:27:18.259012860Z,post,R7SP,1
26,9,9,2021-04-13T11:28:25.884592418Z,2021-04-13T11:28:47.634800394Z,post,R7SP,1
10,9,9,2021-04-13T11:31:57.511544416Z,2021-04-13T11:32:07.636575637Z,post,R7SP,1
10,9,9,2021-04-13T11:35:47.763654558Z,2021-04-13T11:36:09.888841420Z,post,R7SP,1
27,9,9,2021-04-13T11:38:17.640061831Z,2021-04-13T11:38:36.890200286Z,post,R7SP,1
10,9,9,2021-04-13T11:51:32.147723627Z,2021-04-13T11:51:51.772502288Z,post,R7SP,2
25,13,13,2021-04-12T11:20:20.806227571Z,2021-04-12T11:20:39.806433412Z,post,R7SS,1
19,13,13,2021-04-12T11:20:56.306551219Z,2021-04-12T11:21:05.306689514Z,post,R7SS,1
27,13,13,2021-04-12T11:20:57.181547018Z,2021-04-12T11:21:49.682171819Z,post,R7SS,1
17,13,13,2021-04-12T11:21:44.182111527Z,2021-04-12T11:22:30.557589700Z,post,R7SS,1
16,13,13,2021-04-12T11:21:48.182147656Z,2021-04-12T11:21:58.932266600Z,post,R7SS,1
20,13,13,2021-04-12T11:21:56.182236352Z,2021-04-12T11:21:59.057250969Z,post,R7SS,1
21,13,13,2021-04-12T11:21:59.682218913Z,2021-04-12T11:22:02.432286761Z,post,R7SS,1
16,13,13,2021-04-12T11:22:07.307282735Z,2021-04-12T11:22:36.182607276Z,post,R7SS,1
20,13,13,2021-04-12T11:22:30.182586336Z,2021-04-12T11:22:36.182607276Z,post,R7SS,1
17,13,13,2021-04-12T11:22:54.807829832Z,2021-04-12T11:23:36.183296939Z,post,R7SS,1
10,13,13,2021-04-12T11:22:54.807829832Z,2021-04-12T11:23:13.058031559Z,post,R7SS,1
21,13,13,2021-04-12T11:23:25.558162402Z,2021-04-12T11:23:47.933442045Z,post,R7SS,1
20,13,13,2021-04-12T11:23:44.558302397Z,2021-04-12T11:23:48.308412725Z,post,R7SS,1
5,13,13,2021-04-12T11:23:51.683451574Z,2021-04-12T11:23:57.058511279Z,post,R7SS,1
27,13,13,2021-04-12T11:23:54.433498341Z,2021-04-12T11:23:55.808477792Z,post,R7SS,1
27,13,13,2021-04-12T11:24:07.808608578Z,2021-04-12T11:24:16.183672719Z,post,R7SS,1
18,13,13,2021-04-12T11:24:11.183663462Z,2021-04-12T11:24:42.684043370Z,post,R7SS,1
5,13,13,2021-04-12T11:24:20.183799390Z,2021-04-12T11:24:30.183853916Z,post,R7SS,1
20,13,13,2021-04-12T11:24:30.183853916Z,2021-04-12T11:24:33.558875546Z,post,R7SS,1
20,13,13,2021-04-12T11:24:49.059049398Z,2021-04-12T11:25:08.184243907Z,post,R7SS,1
21,13,13,2021-04-12T11:25:08.934255241Z,2021-04-12T11:25:51.809713879Z,post,R7SS,1
18,13,13,2021-04-12T11:26:02.934818435Z,2021-04-12T11:26:28.185150824Z,post,R7SS,1
21,13,13,2021-04-12T11:26:03.684812305Z,2021-04-12T11:26:34.685167739Z,post,R7SS,1
6,13,13,2021-04-12T11:27:00.310402693Z,2021-04-12T11:27:10.185537390Z,post,R7SS,1
17,13,13,2021-04-12T11:27:04.185399825Z,2021-04-12T11:28:04.811101605Z,post,R7SS,1
15,13,13,2021-04-12T11:27:16.310603686Z,2021-04-12T11:27:20.935679578Z,post,R7SS,1
15,13,13,2021-04-12T11:27:36.185734367Z,2021-04-12T11:27:42.060873968Z,post,R7SS,1
21,13,13,2021-04-12T11:28:02.811089115Z,2021-04-12T11:28:58.311660249Z,post,R7SS,1
6,13,13,2021-04-12T11:28:00.186086901Z,2021-04-12T11:28:08.061135009Z,post,R7SS,1
20,13,13,2021-04-12T11:28:42.436505095Z,2021-04-12T11:28:51.686533659Z,post,R7SS,1
18,13,13,2021-04-12T11:29:07.186769012Z,2021-04-12T11:29:38.437087601Z,post,R7SS,1
21,13,13,2021-04-12T11:29:48.187168116Z,2021-04-12T11:30:14.437450128Z,post,R7SS,1
21,13,13,2021-04-12T11:30:22.687551710Z,2021-04-12T11:30:36.187686849Z,post,R7SS,1
9,13,13,2021-04-12T11:31:25.188194240Z,2021-04-12T11:32:47.189009712Z,post,R7SS,1
23,13,13,2021-04-12T11:31:25.188194240Z,2021-04-12T11:31:37.813326059Z,post,R7SS,1
17,13,13,2021-04-12T11:33:02.689171858Z,2021-04-12T11:34:07.439987187Z,post,R7SS,1
21,13,13,2021-04-12T11:33:02.689171858Z,2021-04-12T11:33:09.689318484Z,post,R7SS,1
15,13,13,2021-04-12T11:33:54.814780992Z,2021-04-12T11:34:04.940157873Z,post,R7SS,1
3,13,13,2021-04-12T11:34:18.190454118Z,2021-04-12T11:34:23.440168636Z,post,R7SS,1
17,13,13,2021-04-12T11:34:36.690202342Z,2021-04-12T11:34:46.565300118Z,post,R7SS,1
18,13,13,2021-04-12T11:34:38.440315434Z,2021-04-12T11:34:46.565300118Z,post,R7SS,1
17,13,13,2021-04-12T11:34:59.440546712Z,2021-04-12T11:35:01.815464545Z,post,R7SS,1
20,13,13,2021-04-12T11:35:00.065537401Z,2021-04-12T11:35:01.940477880Z,post,R7SS,1
18,13,13,2021-04-12T11:35:24.940798922Z,2021-04-12T11:35:25.815722351Z,post,R7SS,2
9,13,13,2021-04-12T11:35:41.315882336Z,2021-04-12T11:36:17.566263351Z,post,R7SS,2
17,13,13,2021-04-12T11:36:26.566393141Z,2021-04-12T11:36:48.316599555Z,post,R7SS,2
27,13,13,2021-04-12T11:36:39.691508341Z,2021-04-12T11:36:47.691656979Z,post,R7SS,2
17,13,13,2021-04-12T11:37:09.191750314Z,2021-04-12T11:37:14.566834832Z,post,R7SS,2
17,13,13,2021-04-12T11:38:11.817441275Z,2021-04-12T11:38:14.192491873Z,post,R7SS,2
17,13,13,2021-04-12T11:38:20.693035350Z,2021-04-12T11:38:47.067877228Z,post,R7SS,2
17,13,13,2021-04-12T11:38:55.817919637Z,2021-04-12T11:39:23.193210386Z,post,R7SS,2
10,13,13,2021-04-12T11:39:27.693338237Z,2021-04-12T11:39:29.693353524Z,post,R7SS,2
15,13,13,2021-04-12T11:40:16.068788515Z,2021-04-12T11:40:19.693741877Z,post,R7SS,2
21,13,13,2021-04-12T11:42:23.070062768Z,2021-04-12T11:43:35.320831033Z,post,R7SS,2
22,13,13,2021-04-12T11:42:50.695366163Z,2021-04-12T11:42:59.070456521Z,post,R7SS,2
16,13,13,2021-04-12T11:43:42.945981434Z,2021-04-12T11:43:55.446115141Z,post,R7SS,2
21,13,13,2021-04-12T11:44:29.196380969Z,2021-04-12T11:44:59.571681240Z,post,R7SS,2
16,13,13,2021-04-12T11:45:25.571939095Z,2021-04-12T11:45:34.322069369Z,post,R7SS,2
16,13,13,2021-04-12T11:45:38.947098090Z,2021-04-12T11:45:56.947374706Z,post,R7SS,2
16,13,13,2021-04-12T11:46:16.072582937Z,2021-04-12T11:46:28.572610853Z,post,R7SS,2
28,13,13,2021-04-12T11:48:46.199113551Z,2021-04-12T11:49:16.949359619Z,post,R7SS,2
116,125,125,2021-04-20T11:25:50.478637864Z,2021-04-20T11:27:47.354393157Z,post,R8BP,1
68,125,125,2021-04-20T11:26:00.478713703Z,2021-04-20T11:26:07.603762747Z,post,R8BP,1
2,125,125,2021-04-20T11:26:57.229074098Z,2021-04-20T11:27:06.229131873Z,post,R8BP,1
76,125,125,2021-04-20T11:27:01.479099248Z,2021-04-20T11:27:04.354120916Z,post,R8BP,1
105,125,125,2021-04-20T11:27:03.354116332Z,2021-04-20T11:27:07.354140044Z,post,R8BP,1
79,125,125,2021-04-20T11:27:28.104314649Z,2021-04-20T11:27:32.229298414Z,post,R8BP,1
116,125,125,2021-04-20T11:28:59.104834632Z,2021-04-20T11:30:20.480360394Z,post,R8BP,1
36,125,125,2021-04-20T11:30:22.105383464Z,2021-04-20T11:30:25.480399178Z,post,R8BP,1
116,125,125,2021-04-20T11:30:49.355574025Z,2021-04-20T11:31:23.105762089Z,post,R8BP,1
116,125,125,2021-04-20T11:31:38.980864295Z,2021-04-20T11:31:41.605878561Z,post,R8BP,1
154,125,125,2021-04-20T11:32:45.356283820Z,2021-04-20T11:32:51.231342311Z,post,R8BP,1
41,125,125,2021-04-20T11:32:45.356283820Z,2021-04-20T11:32:51.231342311Z,post,R8BP,1
29,125,125,2021-04-20T11:33:21.981503398Z,2021-04-20T11:33:24.731516981Z,post,R8BP,1
41,125,125,2021-04-20T11:33:45.731647626Z,2021-04-20T11:35:18.357225890Z,post,R8BP,1
2,125,125,2021-04-20T11:34:02.231754413Z,2021-04-20T11:34:08.231795976Z,post,R8BP,1
141,125,125,2021-04-20T11:34:32.356959113Z,2021-04-20T11:34:42.732029821Z,post,R8BP,1
141,125,125,2021-04-20T11:34:55.857091571Z,2021-04-20T11:35:05.232129684Z,post,R8BP,1
151,125,125,2021-04-20T11:35:03.357143006Z,2021-04-20T11:35:23.232253934Z,post,R8BP,1
149,125,125,2021-04-20T11:35:33.482339878Z,2021-04-20T11:36:36.857742143Z,post,R8BP,1
41,125,125,2021-04-20T11:36:10.732562787Z,2021-04-20T11:36:37.357745129Z,post,R8BP,1
151,125,125,2021-04-20T11:36:13.857585015Z,2021-04-20T11:36:51.857828038Z,post,R8BP,1
149,125,125,2021-04-20T11:37:01.857884801Z,2021-04-20T11:37:35.483102213Z,post,R8BP,1
151,125,125,2021-04-20T11:37:08.732944425Z,2021-04-20T11:37:19.358000516Z,post,R8BP,1
149,125,125,2021-04-20T11:37:45.608181724Z,2021-04-20T11:37:59.108239596Z,post,R8BP,1
100,125,125,2021-04-20T11:37:50.483228306Z,2021-04-20T11:38:37.233418389Z,post,R8BP,1
100,125,125,2021-04-20T11:39:28.733786903Z,2021-04-20T11:39:41.733905339Z,post,R8BP,1
49,125,125,2021-04-20T11:40:03.483951928Z,2021-04-20T11:40:09.609017266Z,post,R8BP,1
35,125,125,2021-04-20T11:41:44.234634432Z,2021-04-20T11:42:34.109971429Z,post,R8BP,2
111,125,125,2021-04-20T11:42:36.109985044Z,2021-04-20T11:42:41.610002556Z,post,R8BP,2
35,125,125,2021-04-20T11:43:11.610198826Z,2021-04-20T11:43:58.235532128Z,post,R8BP,2
55,125,125,2021-04-20T11:44:04.735531177Z,2021-04-20T11:44:29.860746570Z,post,R8BP,2
119,125,125,2021-04-20T11:44:26.110616952Z,2021-04-20T11:44:33.736178260Z,post,R8BP,2
126,125,125,2021-04-20T11:48:57.237452740Z,2021-04-20T11:48:59.612341909Z,post,R8BP,2
135,125,125,2021-04-20T11:49:24.612474175Z,2021-04-20T11:49:58.738205304Z,post,R8BP,2
42,125,125,2021-04-20T11:51:37.238433875Z,2021-04-20T11:51:42.988696319Z,post,R8BP,2
8,99,99,2021-04-19T11:11:56.100412324Z,2021-04-19T11:12:57.725974522Z,post,R8BS,1
156,99,99,2021-04-19T11:13:59.351714350Z,2021-04-19T11:14:52.102241089Z,post,R8BS,1
71,99,99,2021-04-19T11:16:57.228623888Z,2021-04-19T11:17:08.103742155Z,post,R8BS,1
71,99,99,2021-04-19T11:18:10.604383961Z,2021-04-19T11:18:14.729437922Z,post,R8BS,1
18,99,99,2021-04-19T11:19:20.355118317Z,2021-04-19T11:20:22.981165137Z,post,R8BS,1
156,99,99,2021-04-19T11:21:50.856785233Z,2021-04-19T11:22:48.357334540Z,post,R8BS,1
