"","Behaviour","Actor","Receiver","Focal","T_start","T_stop","treatment","treatment_rep","duration_sec","RowID","BEH_AW"
"1275","G","22","32",22,2021-04-27 10:58:55,2021-04-27 10:59:09,"post","R9SP",13.7501344680786,924,NA
"1279","G","22","32",22,2021-04-27 11:02:43,2021-04-27 11:03:04,"post","R9SP",21.3751273155212,928,NA
"1282","SG","22",NA,22,2021-04-27 11:03:49,2021-04-27 11:03:58,"post","R9SP",9.00009202957153,931,NA
"1283","SG","22",NA,22,2021-04-27 11:04:13,2021-04-27 11:04:27,"post","R9SP",14.0000994205475,932,NA
"1284","SG","22",NA,22,2021-04-27 11:04:29,2021-04-27 11:04:36,"post","R9SP",6.75009846687317,933,NA
"1285","G","22","23",22,2021-04-27 11:04:48,2021-04-27 11:04:55,"post","R9SP",6.37507033348083,934,NA
"1287","SG","22",NA,22,2021-04-27 11:05:36,2021-04-27 11:06:03,"post","R9SP",27.750262260437,936,NA
"1290","SG","22",NA,22,2021-04-27 11:07:08,2021-04-27 11:07:12,"post","R9SP",4.00003671646118,938,NA
"1294","SG","22",NA,22,2021-04-27 11:09:26,2021-04-27 11:10:23,"post","R9SP",56.5005347728729,942,NA
"1296","SG","23",NA,23,2021-04-27 11:00:15,2021-04-27 11:00:22,"post","R9SP",7.50010967254639,943,NA
"1326","SG","26",NA,26,2021-04-27 10:56:57,2021-04-27 10:57:09,"post","R9SP",11.5000877380371,949,NA
"1327","SG","26",NA,26,2021-04-27 11:01:16,2021-04-27 11:01:34,"post","R9SP",18.2501912117004,950,NA
"1328","SG","26",NA,26,2021-04-27 11:01:42,2021-04-27 11:01:50,"post","R9SP",7.87508702278137,951,NA
"1329","G","26","32",26,2021-04-27 11:04:14,2021-04-27 11:04:19,"post","R9SP",5.00005102157593,952,NA
"1335","SG","27",NA,27,2021-04-27 11:02:17,2021-04-27 11:02:26,"post","R9SP",9.12502503395081,957,NA
"1337","SG","27",NA,27,2021-04-27 11:06:51,2021-04-27 11:06:54,"post","R9SP",2.62503886222839,959,NA
"1338","SG","27",NA,27,2021-04-27 11:07:44,2021-04-27 11:07:50,"post","R9SP",5.37501859664917,960,NA
"1341","SG","28",NA,28,2021-04-27 10:58:37,2021-04-27 10:58:47,"post","R9SP",9.62505316734314,963,NA
"1343","SG","28",NA,28,2021-04-27 11:04:04,2021-04-27 11:04:14,"post","R9SP",10.6251351833344,964,NA
"1346","SG","28",NA,28,2021-04-27 11:05:32,2021-04-27 11:05:38,"post","R9SP",5.62512159347534,967,NA
"1347","SG","28",NA,28,2021-04-27 11:05:52,2021-04-27 11:06:08,"post","R9SP",16.1251425743103,968,NA
"1354","SG","29",NA,29,2021-04-27 10:57:21,2021-04-27 10:57:26,"post","R9SP",4.62504982948303,972,NA
"1355","SG","29",NA,29,2021-04-27 10:57:52,2021-04-27 10:58:24,"post","R9SP",31.5002868175507,973,NA
"1356","SG","29",NA,29,2021-04-27 10:58:54,2021-04-27 10:58:57,"post","R9SP",3.0000376701355,974,NA
"1358","SG","29",NA,29,2021-04-27 11:01:33,2021-04-27 11:01:56,"post","R9SP",22.6251773834229,976,NA
"1365","SG","30",NA,30,2021-04-27 11:10:03,2021-04-27 11:10:40,"post","R9SP",37.8753287792206,982,NA
"1366","SG","30",NA,30,2021-04-27 11:10:46,2021-04-27 11:10:48,"post","R9SP",2.00001573562622,983,NA
"1371","SG","31",NA,31,2021-04-27 11:02:01,2021-04-27 11:02:19,"post","R9SP",17.2502191066742,987,NA
"1385","SG","33",NA,33,2021-04-27 11:01:57,2021-04-27 11:02:14,"post","R9SP",17.3751647472382,991,NA
"1386","SG","33",NA,33,2021-04-27 11:02:39,2021-04-27 11:02:45,"post","R9SP",6.62506675720215,992,NA
"1387","A","33","23",33,2021-04-27 11:02:48,2021-04-27 11:02:51,"post","R9SP",3.2500319480896,993,NA
"1388","G","33","23",33,2021-04-27 11:02:51,2021-04-27 11:03:00,"post","R9SP",8.25000643730164,994,NA
"1390","G","33","23",33,2021-04-27 11:03:06,2021-04-27 11:03:32,"post","R9SP",26.0002624988556,996,NA
"1391","SG","33",NA,33,2021-04-27 11:03:33,2021-04-27 11:03:39,"post","R9SP",6.25002884864807,997,NA
"1392","G","33","23",33,2021-04-27 11:03:40,2021-04-27 11:04:03,"post","R9SP",23.3752334117889,998,NA
"1393","SG","33",NA,33,2021-04-27 11:04:04,2021-04-27 11:04:14,"post","R9SP",9.37512350082397,999,NA
"1395","A","33","23",33,2021-04-27 11:04:23,2021-04-27 11:04:28,"post","R9SP",5.25005459785461,1001,NA
"1396","SG","33",NA,33,2021-04-27 11:04:29,2021-04-27 11:04:41,"post","R9SP",11.6251339912415,1002,NA
"1398","SG","33",NA,33,2021-04-27 11:04:57,2021-04-27 11:05:09,"post","R9SP",12.2501120567322,1004,NA
"1400","SG","33",NA,33,2021-04-27 11:05:55,2021-04-27 11:06:14,"post","R9SP",19.000156879425,1006,NA
"1404","SG","33",NA,33,2021-04-27 11:07:07,2021-04-27 11:07:15,"post","R9SP",8.87511420249939,1010,NA
"1412","SG","34",NA,34,2021-04-27 11:07:14,2021-04-27 11:07:20,"post","R9SP",5.87501502037048,1017,NA
"1413","SG","34",NA,34,2021-04-27 11:07:56,2021-04-27 11:08:02,"post","R9SP",6.00006580352783,1018,NA
"1416","SG","3",NA,3,2021-04-27 11:12:10,2021-04-27 11:12:13,"post","R9SP",2.7498505115509,1020,NA
"1423","SG","3",NA,3,2021-04-27 11:20:27,2021-04-27 11:20:47,"post","R9SP",19.7501993179321,1023,NA
"1427","G","4","20",4,2021-04-27 11:11:21,2021-04-27 11:11:27,"post","R9SP",5.87506818771362,1024,NA
"1435","SG","5",NA,5,2021-04-27 11:11:33,2021-04-27 11:11:41,"post","R9SP",8.12551712989807,1025,NA
"1441","SG","5",NA,5,2021-04-27 11:21:51,2021-04-27 11:21:57,"post","R9SP",6.0000524520874,1030,NA
"1445","G","5","32",5,2021-04-27 11:22:42,2021-04-27 11:23:12,"post","R9SP",30.2503807544708,1034,NA
"1446","SG","5",NA,5,2021-04-27 11:23:16,2021-04-27 11:23:19,"post","R9SP",2.25000691413879,1035,NA
"1447","SG","5",NA,5,2021-04-27 11:23:28,2021-04-27 11:23:54,"post","R9SP",26.5002648830414,1036,NA
"1448","G","5","32",5,2021-04-27 11:23:59,2021-04-27 11:24:14,"post","R9SP",14.5002417564392,1037,NA
"1449","A","5","32",5,2021-04-27 11:24:14,2021-04-27 11:24:18,"post","R9SP",4.24995851516724,1038,NA
"1451","SG","5",NA,5,2021-04-27 11:24:23,2021-04-27 11:24:28,"post","R9SP",4.50003790855408,1040,NA
"1452","SG","5",NA,5,2021-04-27 11:24:35,2021-04-27 11:24:40,"post","R9SP",5.00009036064148,1041,NA
"1453","A","5","32",5,2021-04-27 11:24:51,2021-04-27 11:24:56,"post","R9SP",4.25012922286987,1042,NA
"1455","SG","5",NA,5,2021-04-27 11:25:41,2021-04-27 11:25:45,"post","R9SP",4.74998188018799,1044,NA
"1456","SG","5",NA,5,2021-04-27 11:26:11,2021-04-27 11:26:16,"post","R9SP",5.25003671646118,1045,NA
"1457","SG","5",NA,5,2021-04-27 11:26:17,2021-04-27 11:26:20,"post","R9SP",3.24998211860657,1046,NA
"1458","SG","6",NA,6,2021-04-27 11:11:38,2021-04-27 11:11:45,"post","R9SP",6.75004577636719,1047,NA
"1472","SG","9",NA,9,2021-04-27 11:14:36,2021-04-27 11:14:40,"post","R9SP",3.74994730949402,1050,NA
"1474","SG","9",NA,9,2021-04-27 11:14:53,2021-04-27 11:19:06,"post","R9SP",252.377336978912,1051,NA
"1476","SG","9",NA,9,2021-04-27 11:19:09,2021-04-27 11:19:30,"post","R9SP",20.7502319812775,1052,NA
"1478","SG","9",NA,9,2021-04-27 11:20:08,2021-04-27 11:20:53,"post","R9SP",44.5004496574402,1053,NA
"1480","SG","9",NA,9,2021-04-27 11:21:01,2021-04-27 11:21:39,"post","R9SP",38.0003726482391,1054,NA
"1482","SG","9",NA,9,2021-04-27 11:21:51,2021-04-27 11:22:12,"post","R9SP",21.2502028942108,1055,NA
"1486","SG","10",NA,10,2021-04-27 11:12:33,2021-04-27 11:12:41,"post","R9SP",8.25007367134094,1057,NA
"1491","T","10","29",10,2021-04-27 11:16:35,2021-04-27 11:17:05,"post","R9SP",30.5006687641144,1060,NA
"1492","SG","10",NA,10,2021-04-27 11:17:18,2021-04-27 11:17:34,"post","R9SP",16.6251857280731,1061,NA
"1494","SG","10",NA,10,2021-04-27 11:23:46,2021-04-27 11:23:52,"post","R9SP",6.00004816055298,1063,NA
"1496","SG","11",NA,11,2021-04-27 11:15:09,2021-04-27 11:15:20,"post","R9SP",11.8745872974396,1065,NA
"1497","SG","11",NA,11,2021-04-27 11:15:25,2021-04-27 11:15:34,"post","R9SP",8.62507891654968,1066,NA
"1498","SG","11",NA,11,2021-04-27 11:15:44,2021-04-27 11:15:47,"post","R9SP",2.99992156028748,1067,NA
"1500","SG","11",NA,11,2021-04-27 11:16:23,2021-04-27 11:16:37,"post","R9SP",13.6255462169647,1069,NA
"1502","SG","11",NA,11,2021-04-27 11:17:02,2021-04-27 11:17:06,"post","R9SP",4.62510132789612,1071,NA
"1503","G","11","29",11,2021-04-27 11:17:06,2021-04-27 11:17:22,"post","R9SP",16.2502112388611,1072,NA
"1504","SG","11",NA,11,2021-04-27 11:17:41,2021-04-27 11:17:46,"post","R9SP",5.2504301071167,1073,NA
"1506","SG","11",NA,11,2021-04-27 11:21:41,2021-04-27 11:21:57,"post","R9SP",16.4997017383575,1074,NA
"1512","T","12","31",12,2021-04-27 11:15:19,2021-04-27 11:15:25,"post","R9SP",6.37506437301636,1080,NA
"1513","SG","12",NA,12,2021-04-27 11:16:01,2021-04-27 11:16:19,"post","R9SP",17.6251990795135,1081,NA
"1514","SG","12",NA,12,2021-04-27 11:16:51,2021-04-27 11:17:00,"post","R9SP",8.62510585784912,1082,NA
"1515","SG","12",NA,12,2021-04-27 11:20:20,2021-04-27 11:20:26,"post","R9SP",6.00005412101746,1083,NA
"1520","SG","13",NA,13,2021-04-27 11:11:20,2021-04-27 11:11:40,"post","R9SP",19.1251759529114,1086,NA
"1521","SG","13",NA,13,2021-04-27 11:13:32,2021-04-27 11:14:36,"post","R9SP",64.6260488033295,1087,NA
"1533","SG","16",NA,16,2021-04-27 11:13:13,2021-04-27 11:13:37,"post","R9SP",24.250147819519,1094,NA
"1534","SG","16",NA,16,2021-04-27 11:13:40,2021-04-27 11:13:41,"post","R9SP",1.37498950958252,1095,NA
"1537","SG","16",NA,16,2021-04-27 11:14:50,2021-04-27 11:15:01,"post","R9SP",11.5001225471497,1097,NA
"1538","SG","16",NA,16,2021-04-27 11:18:20,2021-04-27 11:18:35,"post","R9SP",15.0002682209015,1098,NA
"1540","SG","16",NA,16,2021-04-27 11:19:40,2021-04-27 11:19:44,"post","R9SP",3.62500238418579,1100,NA
"1541","SG","16",NA,16,2021-04-27 11:19:46,2021-04-27 11:19:58,"post","R9SP",11.6247003078461,1101,NA
"1544","SG","16",NA,16,2021-04-27 11:21:24,2021-04-27 11:21:39,"post","R9SP",15.2500772476196,1104,NA
"1547","SG","16",NA,16,2021-04-27 11:22:35,2021-04-27 11:23:14,"post","R9SP",38.2504887580872,1107,NA
"1549","SG","16",NA,16,2021-04-27 11:25:00,2021-04-27 11:25:02,"post","R9SP",2.25001931190491,1108,NA
"1550","SG","17",NA,17,2021-04-27 11:11:20,2021-04-27 11:11:32,"post","R9SP",11.5000989437103,1109,NA
"1558","SG","18",NA,18,2021-04-27 11:11:39,2021-04-27 11:11:44,"post","R9SP",5.25027704238892,1114,NA
"1568","SG","18",NA,18,2021-04-27 11:25:06,2021-04-27 11:25:08,"post","R9SP",2.8749692440033,1120,NA
"1570","SG","18",NA,18,2021-04-27 11:25:34,2021-04-27 11:25:49,"post","R9SP",14.6251418590546,1122,NA
"1571","SG","19",NA,19,2021-04-27 11:11:39,2021-04-27 11:11:41,"post","R9SP",1.75003838539124,1123,NA
"1573","SG","19",NA,19,2021-04-27 11:12:06,2021-04-27 11:12:21,"post","R9SP",14.7501442432404,1124,NA
"1583","SG","20",NA,20,2021-04-27 11:18:20,2021-04-27 11:18:22,"post","R9SP",2.50000286102295,1127,NA
"1592","SG","21",NA,21,2021-04-27 11:12:24,2021-04-27 11:12:30,"post","R9SP",6.12506794929504,1131,NA
"1593","SG","21",NA,21,2021-04-27 11:12:44,2021-04-27 11:12:52,"post","R9SP",7.62501692771912,1132,NA
"1595","G","21","23",21,2021-04-27 11:13:33,2021-04-27 11:14:48,"post","R9SP",75.625670671463,1133,NA
"1596","SG","21",NA,21,2021-04-27 11:14:50,2021-04-27 11:14:57,"post","R9SP",6.37497401237488,1134,NA
"1597","SG","21",NA,21,2021-04-27 11:14:59,2021-04-27 11:15:05,"post","R9SP",5.62504363059998,1135,NA
"1598","G","21","23",21,2021-04-27 11:15:08,2021-04-27 11:15:28,"post","R9SP",19.5002710819244,1136,NA
"1599","SG","21",NA,21,2021-04-27 11:15:33,2021-04-27 11:15:36,"post","R9SP",3.37504458427429,1137,NA
"1600","A","21","23",21,2021-04-27 11:15:38,2021-04-27 11:15:40,"post","R9SP",2.00002646446228,1138,NA
"1601","G","21","23",21,2021-04-27 11:15:40,2021-04-27 11:16:29,"post","R9SP",48.1258866786957,1139,NA
"1604","SG","21",NA,21,2021-04-27 11:17:30,2021-04-27 11:17:34,"post","R9SP",3.49999070167542,1142,NA
"1605","G","21","6",21,2021-04-27 11:17:44,2021-04-27 11:17:48,"post","R9SP",4.75003218650818,1143,NA
"1607","SG","21",NA,21,2021-04-27 11:19:23,2021-04-27 11:19:33,"post","R9SP",9.12468767166138,1145,NA
"1608","SG","21",NA,21,2021-04-27 11:20:11,2021-04-27 11:20:31,"post","R9SP",19.2501888275146,1146,NA
"1610","SG","21",NA,21,2021-04-27 11:21:15,2021-04-27 11:21:19,"post","R9SP",3.12476396560669,1148,NA
"1613","SG","21",NA,21,2021-04-27 11:22:18,2021-04-27 11:22:21,"post","R9SP",3.87495732307434,1150,NA
"1615","SG","21",NA,21,2021-04-27 11:24:06,2021-04-27 11:24:11,"post","R9SP",5.12505102157593,1152,NA
"1618","SG","22",NA,22,2021-04-27 11:12:25,2021-04-27 11:12:35,"post","R9SP",10.4998624324799,1155,NA
"1619","SG","22",NA,22,2021-04-27 11:14:18,2021-04-27 11:14:25,"post","R9SP",6.62462830543518,1156,NA
"1620","SG","22",NA,22,2021-04-27 11:14:27,2021-04-27 11:14:52,"post","R9SP",25.2502341270447,1157,NA
"1621","SG","22",NA,22,2021-04-27 11:14:56,2021-04-27 11:16:30,"post","R9SP",93.6259269714355,1158,NA
"1623","SG","22",NA,22,2021-04-27 11:16:53,2021-04-27 11:17:01,"post","R9SP",8.12519645690918,1159,NA
"1624","SG","22",NA,22,2021-04-27 11:17:17,2021-04-27 11:17:56,"post","R9SP",38.8758175373077,1160,NA
"1627","SG","22",NA,22,2021-04-27 11:19:55,2021-04-27 11:20:29,"post","R9SP",34.8753445148468,1161,NA
"1647","SG","23",NA,23,2021-04-27 11:20:48,2021-04-27 11:21:15,"post","R9SP",27.3755853176117,1168,NA
"1649","SG","23",NA,23,2021-04-27 11:21:52,2021-04-27 11:22:01,"post","R9SP",9.62509322166443,1170,NA
"1651","SG","23",NA,23,2021-04-27 11:24:46,2021-04-27 11:24:54,"post","R9SP",8.37503623962402,1171,NA
"1655","SG","24",NA,24,2021-04-27 11:12:55,2021-04-27 11:13:20,"post","R9SP",25.8752543926239,1174,NA
"1656","SG","24",NA,24,2021-04-27 11:16:32,2021-04-27 11:17:03,"post","R9SP",31.0001916885376,1175,NA
"1659","SG","27",NA,27,2021-04-27 11:11:30,2021-04-27 11:11:43,"post","R9SP",13.0000536441803,1178,NA
"1661","SG","27",NA,27,2021-04-27 11:13:37,2021-04-27 11:13:44,"post","R9SP",7.25052332878113,1180,NA
"1662","SG","27",NA,27,2021-04-27 11:14:15,2021-04-27 11:14:29,"post","R9SP",14.1251285076141,1181,NA
"1665","SG","27",NA,27,2021-04-27 11:23:39,2021-04-27 11:23:43,"post","R9SP",4.25004410743713,1183,NA
"1666","SG","27",NA,27,2021-04-27 11:23:46,2021-04-27 11:23:52,"post","R9SP",6.62505769729614,1184,NA
"1667","SG","27",NA,27,2021-04-27 11:25:10,2021-04-27 11:25:15,"post","R9SP",4.75004553794861,1185,NA
"1669","G","28","29",28,2021-04-27 11:14:41,2021-04-27 11:15:09,"post","R9SP",28.1248760223389,1187,NA
"1672","SG","28",NA,28,2021-04-27 11:16:14,2021-04-27 11:16:31,"post","R9SP",17.0001933574677,1190,NA
"1673","G","28","29",28,2021-04-27 11:16:52,2021-04-27 11:18:43,"post","R9SP",111.376064300537,1191,NA
"1674","SG","28",NA,28,2021-04-27 11:18:50,2021-04-27 11:19:00,"post","R9SP",9.49967360496521,1192,NA
"1679","SG","28",NA,28,2021-04-27 11:22:36,2021-04-27 11:22:45,"post","R9SP",9.00015664100647,1197,NA
"1680","G","28","29",28,2021-04-27 11:22:58,2021-04-27 11:25:48,"post","R9SP",170.751587867737,1198,NA
"1681","SG","28",NA,28,2021-04-27 11:26:03,2021-04-27 11:26:20,"post","R9SP",17.0001239776611,1199,NA
"1693","SG","29",NA,29,2021-04-27 11:21:29,2021-04-27 11:21:36,"post","R9SP",6.62506890296936,1202,NA
"1694","SG","29",NA,29,2021-04-27 11:21:48,2021-04-27 11:21:52,"post","R9SP",3.1250205039978,1203,NA
"1698","SG","30",NA,30,2021-04-27 11:11:38,2021-04-27 11:12:06,"post","R9SP",27.1253945827484,1205,NA
"1703","SG","30",NA,30,2021-04-27 11:22:55,2021-04-27 11:23:00,"post","R9SP",5.24965238571167,1206,NA
"1705","SG","30",NA,30,2021-04-27 11:24:13,2021-04-27 11:24:23,"post","R9SP",9.62470436096191,1207,NA
"1710","TB","31",NA,31,2021-04-27 11:13:49,2021-04-27 11:13:54,"post","R9SP",5.12458372116089,1209,NA
"1726","SG","32",NA,32,2021-04-27 11:18:29,2021-04-27 11:18:46,"post","R9SP",16.3751504421234,1211,NA
"1743","SG","33",NA,33,2021-04-27 11:18:52,2021-04-27 11:19:01,"post","R9SP",8.75021147727966,1214,NA
"1747","SG","34",NA,34,2021-04-27 11:11:26,2021-04-27 11:11:39,"post","R9SP",12.8751630783081,1218,NA
"1748","SG","34",NA,34,2021-04-27 11:12:02,2021-04-27 11:12:22,"post","R9SP",20.0001585483551,1219,NA
"1751","SG","34",NA,34,2021-04-27 11:21:31,2021-04-27 11:22:00,"post","R9SP",28.5002703666687,1220,NA
